species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.46700463,0.0,3.0
Troglodytes aedon_House Wren,0.17418312,4.0,7.0
Troglodytes aedon_House Wren,0.26111865,5.0,8.0
Troglodytes aedon_House Wren,0.574718,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.10111242,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.19763839,7.0,10.0
Troglodytes aedon_House Wren,0.13509078,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.6638628,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.38372377,9.0,12.0
Spinus tristis_American Goldfinch,0.19287318,10.0,13.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.515789,11.0,14.0
Accipiter cooperii_Cooper's Hawk,0.13483611,11.0,14.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8863352,12.0,15.0
Accipiter cooperii_Cooper's Hawk,0.10359259,12.0,15.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.66579413,13.0,16.0
Accipiter cooperii_Cooper's Hawk,0.19016019,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.33850622,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.24158555,15.0,18.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.5570745,16.0,19.0
Accipiter cooperii_Cooper's Hawk,0.10304578,16.0,19.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7626371,17.0,20.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.12058541,17.0,20.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.69105434,18.0,21.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.77075136,21.0,24.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.79742384,22.0,25.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.87537014,23.0,26.0
Spizella passerina_Chipping Sparrow,0.11362753,26.0,29.0
Troglodytes aedon_House Wren,0.14359619,27.0,30.0
Peucaea aestivalis_Bachman's Sparrow,0.13201085,28.0,31.0
Spizella passerina_Chipping Sparrow,0.10984858,28.0,31.0
Spizella passerina_Chipping Sparrow,0.44371486,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.38629594,29.0,32.0
Certhia familiaris_Eurasian Treecreeper,0.10537275,32.0,35.0
Scolopax rusticola_Eurasian Woodcock,0.20026162,34.0,37.0
Tetrastes bonasia_Hazel Grouse,0.1089415,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.6888799,35.0,38.0
Spizella passerina_Chipping Sparrow,0.5429524,35.0,38.0
Spizella passerina_Chipping Sparrow,0.914108,36.0,39.0
Helmitheros vermivorum_Worm-eating Warbler,0.49158287,36.0,39.0
Spizella passerina_Chipping Sparrow,0.79996854,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.5192635,37.0,40.0
Spizella passerina_Chipping Sparrow,0.6434754,38.0,41.0
Helmitheros vermivorum_Worm-eating Warbler,0.31687555,38.0,41.0
Peucaea aestivalis_Bachman's Sparrow,0.13837765,39.0,42.0
Junco hyemalis_Dark-eyed Junco,0.11230104,39.0,42.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.40311715,43.0,46.0
Setophaga americana_Northern Parula,0.24483813,44.0,47.0
Troglodytes aedon_House Wren,0.10537547,44.0,47.0
Troglodytes aedon_House Wren,0.41017705,45.0,48.0
Troglodytes aedon_House Wren,0.3679776,46.0,49.0
Troglodytes aedon_House Wren,0.708756,47.0,50.0
Phylloscopus sibilatrix_Wood Warbler,0.14504908,48.0,51.0
Certhia familiaris_Eurasian Treecreeper,0.106895365,48.0,51.0
Spizella passerina_Chipping Sparrow,0.46560407,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.14601718,49.0,52.0
Setophaga pinus_Pine Warbler,0.1155047,49.0,52.0
Spizella passerina_Chipping Sparrow,0.39794004,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.35077804,50.0,53.0
Spizella passerina_Chipping Sparrow,0.7912494,51.0,54.0
Helmitheros vermivorum_Worm-eating Warbler,0.15246077,51.0,54.0
Spizella passerina_Chipping Sparrow,0.91927963,52.0,55.0
Helmitheros vermivorum_Worm-eating Warbler,0.11074451,52.0,55.0
Troglodytes aedon_House Wren,0.5051702,54.0,57.0
Troglodytes aedon_House Wren,0.7497429,55.0,58.0
Spizella passerina_Chipping Sparrow,0.50129306,56.0,59.0
Troglodytes aedon_House Wren,0.25102744,56.0,59.0
Helmitheros vermivorum_Worm-eating Warbler,0.115327924,56.0,59.0
Spizella passerina_Chipping Sparrow,0.25526342,57.0,60.0
Spizella passerina_Chipping Sparrow,0.9305998,58.0,61.0
Helmitheros vermivorum_Worm-eating Warbler,0.2551258,58.0,61.0
Spizella passerina_Chipping Sparrow,0.48332265,59.0,62.0
Troglodytes aedon_House Wren,0.21696511,60.0,62.664036281179136
