species,score,start_time,end_time
Haemorhous purpureus_Purple Finch,0.7256311,0.0,3.0
Troglodytes aedon_House Wren,0.24019939,6.0,9.0
Cardellina canadensis_Canada Warbler,0.16291942,6.0,9.0
Troglodytes aedon_House Wren,0.42344743,7.0,10.0
Spinus magellanicus_Hooded Siskin,0.2144802,7.0,10.0
Troglodytes aedon_House Wren,0.4187899,8.0,11.0
Spinus magellanicus_Hooded Siskin,0.22536929,9.0,12.0
Spinus pinus_Pine Siskin,0.2005422,9.0,12.0
Spinus psaltria_Lesser Goldfinch,0.15080222,9.0,12.0
Spinus pinus_Pine Siskin,0.36957198,14.0,17.0
Human vocal_Human vocal,0.28291476,16.0,19.0
Human vocal_Human vocal,0.38883522,17.0,20.0
Human vocal_Human vocal,0.45797735,18.0,21.0
Human vocal_Human vocal,0.11008246,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.1459492,23.0,26.0
Cardellina canadensis_Canada Warbler,0.12980805,23.0,26.0
Cardellina canadensis_Canada Warbler,0.112054825,24.0,27.0
Spinus tristis_American Goldfinch,0.32893005,27.0,30.0
Spinus tristis_American Goldfinch,0.17666629,28.0,31.0
Spinus tristis_American Goldfinch,0.2800137,29.0,32.0
Spinus tristis_American Goldfinch,0.15050282,32.0,35.0
Spinus tristis_American Goldfinch,0.89840424,34.0,37.0
Spinus tristis_American Goldfinch,0.30324167,35.0,38.0
Human vocal_Human vocal,0.4433147,37.0,40.0
Human non-vocal_Human non-vocal,0.44120288,37.0,40.0
Human vocal_Human vocal,0.41766393,38.0,41.0
Curaeus curaeus_Austral Blackbird,0.26660234,38.0,41.0
Human non-vocal_Human non-vocal,0.20179744,38.0,41.0
Human vocal_Human vocal,0.3312606,39.0,42.0
Human non-vocal_Human non-vocal,0.24200512,39.0,42.0
Somateria mollissima_Common Eider,0.1742863,41.0,43.272018140589566
