species,score,start_time,end_time
Geothlypis formosa_Kentucky Warbler,0.122808635,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.118191786,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.19324663,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.17539231,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.16168313,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.15253074,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.12766765,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.13124983,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.12554768,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.11282445,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.1347917,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.12194894,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.30494243,13.0,16.0
Limnothlypis swainsonii_Swainson's Warbler,0.11785503,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.10445034,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.22893202,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.1374667,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.13154384,15.0,18.0
Geothlypis formosa_Kentucky Warbler,0.10198632,16.0,19.0
Geothlypis formosa_Kentucky Warbler,0.1696927,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.1228202,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.14076518,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.12122363,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.15013519,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.23391123,20.0,23.0
Geothlypis formosa_Kentucky Warbler,0.110700935,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.10759064,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.10458661,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.14674096,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.10916521,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.16860633,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.10909402,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.14184044,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.12968959,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.11669986,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.10223989,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.26726967,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.22869511,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.49949375,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.11733646,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.5601993,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.18470863,38.0,41.0
Empidonax virescens_Acadian Flycatcher,0.103190474,43.0,46.0
