species,score,start_time,end_time
Toxostoma rufum_Brown Thrasher,0.6491709,0.0,3.0
Toxostoma rufum_Brown Thrasher,0.6480029,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.6835208,2.0,5.0
Toxostoma crissale_Crissal Thrasher,0.12655877,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.49600124,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.87576175,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.57722247,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.14414829,6.0,9.0
Pardalotus striatus_Striated Pardalote,0.11729372,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.120378904,8.0,11.0
Toxostoma rufum_Brown Thrasher,0.41067472,9.0,12.0
Sporophila minuta_Ruddy-breasted Seedeater,0.15735067,9.0,12.0
Turdus viscivorus_Mistle Thrush,0.13323048,9.0,12.0
Turdus leucomelas_Pale-breasted Thrush,0.11435002,9.0,12.0
Turdus viscivorus_Mistle Thrush,0.78396577,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.38423944,11.0,14.0
Turdus philomelos_Song Thrush,0.3144674,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.21035598,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.6291148,13.0,16.0
Toxostoma crissale_Crissal Thrasher,0.1407181,13.0,16.0
Toxostoma rufum_Brown Thrasher,0.24811578,14.0,17.0
Toxostoma rufum_Brown Thrasher,0.90141445,15.0,18.0
Mimus saturninus_Chalk-browed Mockingbird,0.1084116,15.0,18.0
Toxostoma rufum_Brown Thrasher,0.9960473,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.96943563,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.83793336,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.11396998,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.5076176,20.0,23.0
Chiroxiphia caudata_Swallow-tailed Manakin,0.2691973,20.0,23.0
Cantorchilus longirostris_Long-billed Wren,0.11170554,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.759231,21.0,24.0
Toxostoma rufum_Brown Thrasher,0.94957626,22.0,25.0
Toxostoma crissale_Crissal Thrasher,0.23158027,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.6615413,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.94732666,24.0,27.0
Turdus obscurus_Eyebrowed Thrush,0.15549111,24.0,27.0
Toxostoma crissale_Crissal Thrasher,0.15451573,24.0,27.0
Toxostoma rufum_Brown Thrasher,0.804969,25.0,28.0
Toxostoma crissale_Crissal Thrasher,0.11883199,25.0,28.0
Toxostoma rufum_Brown Thrasher,0.5306746,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.17704003,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.7321906,27.0,30.0
Toxostoma rufum_Brown Thrasher,0.5831121,28.0,31.0
Toxostoma rufum_Brown Thrasher,0.15753716,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.11387166,33.0,36.0
Toxostoma rufum_Brown Thrasher,0.743201,34.0,37.0
Toxostoma rufum_Brown Thrasher,0.2548635,35.0,38.0
Vireo olivaceus_Red-eyed Vireo,0.14592907,36.0,39.0
Vireo magister_Yucatan Vireo,0.1421073,36.0,39.0
