species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.97580636,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8640032,1.0,4.0
Setophaga ruticilla_American Redstart,0.14765117,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.101881646,1.0,4.0
Setophaga petechia_Yellow Warbler,0.50373363,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.37738428,2.0,5.0
Setophaga petechia_Yellow Warbler,0.70317394,3.0,6.0
Setophaga ruticilla_American Redstart,0.1531568,3.0,6.0
Setophaga petechia_Yellow Warbler,0.6647115,4.0,7.0
Setophaga ruticilla_American Redstart,0.17847392,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.45425722,6.0,9.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.68173873,7.0,10.0
Setophaga ruticilla_American Redstart,0.42054114,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9865976,8.0,11.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99215215,9.0,12.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.8715762,10.0,13.0
Setophaga petechia_Yellow Warbler,0.14285038,10.0,13.0
Setophaga petechia_Yellow Warbler,0.85232556,11.0,14.0
Setophaga petechia_Yellow Warbler,0.8081664,12.0,15.0
Setophaga petechia_Yellow Warbler,0.78375673,13.0,16.0
Vermivora chrysoptera_Golden-winged Warbler,0.13250166,14.0,17.0
Oporornis agilis_Connecticut Warbler,0.13108853,15.0,18.0
Setophaga ruticilla_American Redstart,0.10657685,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.56609625,16.0,19.0
Leiothlypis ruficapilla_Nashville Warbler,0.18151465,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.95057017,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9808216,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9411336,19.0,22.0
Setophaga petechia_Yellow Warbler,0.87585735,20.0,23.0
Setophaga petechia_Yellow Warbler,0.8764775,21.0,24.0
Setophaga petechia_Yellow Warbler,0.5852051,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.12063085,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9632076,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9942227,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9984407,27.0,30.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.99560404,28.0,31.0
Setophaga petechia_Yellow Warbler,0.79277736,30.0,33.0
Setophaga petechia_Yellow Warbler,0.8006397,31.0,34.0
Setophaga petechia_Yellow Warbler,0.68949676,32.0,35.0
Setophaga ruticilla_American Redstart,0.2876987,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.16881904,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.14478342,33.0,36.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9244388,34.0,37.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.93613297,35.0,38.0
Vermivora chrysoptera_Golden-winged Warbler,0.15457307,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.6898633,36.0,39.0
Vermivora chrysoptera_Golden-winged Warbler,0.113511845,36.0,39.0
Setophaga petechia_Yellow Warbler,0.108007364,36.0,39.0
Cardellina canadensis_Canada Warbler,0.13202205,37.0,39.768027210884355
Setophaga petechia_Yellow Warbler,0.10702481,37.0,39.768027210884355
