species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.9908257,0.0,3.0
Melospiza melodia_Song Sparrow,0.98972917,1.0,4.0
Melospiza melodia_Song Sparrow,0.7554133,2.0,5.0
Melospiza melodia_Song Sparrow,0.681995,3.0,6.0
Chondestes grammacus_Lark Sparrow,0.118977316,3.0,6.0
Passerina cyanea_Indigo Bunting,0.723431,5.0,8.0
Prinia socialis_Ashy Prinia,0.16205315,5.0,8.0
Melospiza melodia_Song Sparrow,0.8978378,6.0,9.0
Melospiza melodia_Song Sparrow,0.9177445,7.0,10.0
Phoenicurus phoenicurus_Common Redstart,0.19233224,8.0,11.0
Emberiza spodocephala_Black-faced Bunting,0.18178341,8.0,11.0
Melospiza melodia_Song Sparrow,0.12461747,8.0,11.0
Prinia socialis_Ashy Prinia,0.8139913,9.0,12.0
Prinia gracilis_Graceful Prinia,0.31394508,9.0,12.0
Melospiza melodia_Song Sparrow,0.4927674,10.0,13.0
Melospiza melodia_Song Sparrow,0.98536265,11.0,14.0
Melospiza melodia_Song Sparrow,0.9492606,12.0,15.0
Melospiza melodia_Song Sparrow,0.6847743,13.0,16.0
Prinia socialis_Ashy Prinia,0.47368196,14.0,17.0
Melospiza melodia_Song Sparrow,0.9246832,15.0,18.0
Melospiza melodia_Song Sparrow,0.92896193,16.0,19.0
Melospiza melodia_Song Sparrow,0.39938176,17.0,20.0
Emberiza spodocephala_Black-faced Bunting,0.16029738,17.0,20.0
Prinia socialis_Ashy Prinia,0.32490686,19.0,22.0
Amphispizopsis quinquestriata_Five-striped Sparrow,0.19422095,19.0,22.0
Melospiza melodia_Song Sparrow,0.8852593,20.0,23.0
Melospiza melodia_Song Sparrow,0.783716,21.0,24.0
Melospiza melodia_Song Sparrow,0.4139702,22.0,25.0
Icterus spurius_Orchard Oriole,0.24940439,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.12191167,23.0,26.0
Prinia socialis_Ashy Prinia,0.7668721,24.0,27.0
Prinia gracilis_Graceful Prinia,0.31632516,24.0,27.0
Melospiza melodia_Song Sparrow,0.65081173,25.0,28.0
Melospiza melodia_Song Sparrow,0.84539163,26.0,29.0
Melospiza melodia_Song Sparrow,0.78575844,27.0,30.0
Melospiza melodia_Song Sparrow,0.27035585,29.0,32.0
Prinia socialis_Ashy Prinia,0.21303007,29.0,32.0
Spiza americana_Dickcissel,0.13675416,29.0,32.0
Melospiza melodia_Song Sparrow,0.9112856,30.0,33.0
Melospiza melodia_Song Sparrow,0.986901,31.0,34.0
Melospiza melodia_Song Sparrow,0.89480346,32.0,35.0
Melospiza melodia_Song Sparrow,0.52934194,33.0,36.0
Prinia socialis_Ashy Prinia,0.92475176,35.0,38.0
Melospiza melodia_Song Sparrow,0.93858707,36.0,39.0
Melospiza melodia_Song Sparrow,0.9808117,37.0,40.0
Melospiza melodia_Song Sparrow,0.8853885,38.0,41.0
Melospiza melodia_Song Sparrow,0.37356037,41.0,44.0
Prinia socialis_Ashy Prinia,0.3304764,41.0,44.0
Spiza americana_Dickcissel,0.13106535,41.0,44.0
Melospiza melodia_Song Sparrow,0.96480966,42.0,45.0
Melospiza melodia_Song Sparrow,0.9896075,43.0,46.0
Melospiza melodia_Song Sparrow,0.91059154,44.0,47.0
Melospiza melodia_Song Sparrow,0.2280453,45.0,48.0
Melospiza melodia_Song Sparrow,0.6442872,47.0,50.0
Passerina cyanea_Indigo Bunting,0.15741776,47.0,50.0
Melospiza melodia_Song Sparrow,0.90482986,48.0,51.0
Melospiza melodia_Song Sparrow,0.89872843,49.0,52.0
Melospiza melodia_Song Sparrow,0.44707406,50.0,53.0
Melospiza melodia_Song Sparrow,0.7438359,53.0,56.0
Passerina cyanea_Indigo Bunting,0.13891026,53.0,56.0
Melospiza melodia_Song Sparrow,0.91817534,54.0,57.0
Melospiza melodia_Song Sparrow,0.9534815,55.0,58.0
Melospiza melodia_Song Sparrow,0.71356434,56.0,59.0
Prinia socialis_Ashy Prinia,0.18787995,58.0,61.0
Myzomela rosenbergii_Red-collared Myzomela,0.15124081,58.0,61.0
Passerina cyanea_Indigo Bunting,0.11332698,58.0,61.0
Peucaea aestivalis_Bachman's Sparrow,0.10190425,58.0,61.0
Melospiza melodia_Song Sparrow,0.9506272,59.0,62.0
Melospiza melodia_Song Sparrow,0.98124456,60.0,63.0
Melospiza melodia_Song Sparrow,0.5818514,61.0,64.0
Motacilla cinerea_Gray Wagtail,0.20446004,63.0,66.0
Passerina cyanea_Indigo Bunting,0.4177125,64.0,67.0
Prinia socialis_Ashy Prinia,0.24546988,64.0,67.0
Melospiza melodia_Song Sparrow,0.12437792,64.0,67.0
Melospiza melodia_Song Sparrow,0.8454787,65.0,68.0
Melospiza melodia_Song Sparrow,0.9565162,66.0,69.0
Melospiza melodia_Song Sparrow,0.9295052,67.0,70.0
Melospiza melodia_Song Sparrow,0.7235276,68.0,71.0
Prinia socialis_Ashy Prinia,0.948712,70.0,73.0
Melospiza melodia_Song Sparrow,0.53524953,71.0,74.0
Melospiza melodia_Song Sparrow,0.8212978,72.0,75.0
Emberiza spodocephala_Black-faced Bunting,0.25365943,73.0,76.0
Melospiza melodia_Song Sparrow,0.14021689,73.0,76.0
Dolichonyx oryzivorus_Bobolink,0.12798865,74.0,77.0
Engine_Engine,0.6194491,75.0,78.0
Prinia socialis_Ashy Prinia,0.9136045,76.0,79.0
Prinia gracilis_Graceful Prinia,0.13596258,76.0,79.0
Melospiza melodia_Song Sparrow,0.5418057,77.0,80.0
Melospiza melodia_Song Sparrow,0.56886464,78.0,81.0
Emberiza spodocephala_Black-faced Bunting,0.6108204,79.0,82.0
Catharus aurantiirostris_Orange-billed Nightingale-Thrush,0.906608,80.0,83.0
Cichlopsis leucogenys_Rufous-brown Solitaire,0.4490804,80.0,83.0
Turdus leucops_Pale-eyed Thrush,0.14756031,80.0,83.0
Engine_Engine,0.2756661,81.0,84.0
Prinia socialis_Ashy Prinia,0.60376,82.0,85.0
Melospiza melodia_Song Sparrow,0.2871778,82.0,85.0
Passerina cyanea_Indigo Bunting,0.25661236,82.0,85.0
Melospiza melodia_Song Sparrow,0.9204736,83.0,86.0
Melospiza melodia_Song Sparrow,0.96570635,84.0,87.0
