species,score,start_time,end_time
Piranga olivacea_Scarlet Tanager,0.3833277,0.0,3.0
Icterus galbula_Baltimore Oriole,0.20852506,0.0,3.0
Peucedramus taeniatus_Olive Warbler,0.3435793,1.0,4.0
Empidonax fulvifrons_Buff-breasted Flycatcher,0.1103514,1.0,4.0
Peucedramus taeniatus_Olive Warbler,0.10040987,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.14500019,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.36246273,5.0,8.0
Turdus cardis_Japanese Thrush,0.17039244,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.110485375,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.3531515,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.2738464,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12539567,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.11430968,10.0,13.0
Piranga olivacea_Scarlet Tanager,0.14400837,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.1264608,14.0,17.0
Contopus virens_Eastern Wood-Pewee,0.345846,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.3101628,16.0,19.0
Contopus virens_Eastern Wood-Pewee,0.20621417,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.2218779,17.0,20.0
Icterus galbula_Baltimore Oriole,0.104290776,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.1262558,18.0,21.0
Icterus galbula_Baltimore Oriole,0.100068405,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.10189185,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.1503766,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.32232127,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.14096218,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.12346921,24.0,27.0
Vireo philadelphicus_Philadelphia Vireo,0.16467685,25.0,27.456009070294783
