species,score,start_time,end_time
Emberiza tristrami_Tristram's Bunting,0.14572482,12.0,15.0
Emberiza spodocephala_Black-faced Bunting,0.17193276,13.0,16.0
Emberiza tristrami_Tristram's Bunting,0.124090984,13.0,16.0
Emberiza tristrami_Tristram's Bunting,0.2690087,14.0,17.0
Emberiza spodocephala_Black-faced Bunting,0.2044462,14.0,17.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.30169737,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.39208663,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2366821,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3739894,48.0,51.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.36614317,49.0,52.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.21437556,50.0,53.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.29245967,51.0,54.0
Limnothlypis swainsonii_Swainson's Warbler,0.11037898,51.0,54.0
