species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.98112375,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.9705263,1.0,4.0
Contopus virens_Eastern Wood-Pewee,0.9277936,2.0,5.0
Buteo platypterus_Broad-winged Hawk,0.49283272,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.11874372,4.0,7.0
Setophaga tigrina_Cape May Warbler,0.35411412,5.0,8.0
Bombycilla cedrorum_Cedar Waxwing,0.28136754,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.55851203,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.85382444,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.98156965,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.9915951,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.9682511,12.0,15.0
Bombycilla cedrorum_Cedar Waxwing,0.28716007,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.11706236,13.0,16.0
Contopus virens_Eastern Wood-Pewee,0.24825811,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.17054623,15.0,18.0
Bombycilla cedrorum_Cedar Waxwing,0.21272953,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.11059504,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.25687563,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.30239344,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.97763664,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.98842967,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.963617,22.0,24.096009070294784
