species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.90179944,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.88478047,1.0,4.0
Passerina ciris_Painted Bunting,0.14558181,1.0,4.0
Tringa solitaria_Solitary Sandpiper,0.12887946,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.8858891,2.0,5.0
Passerina ciris_Painted Bunting,0.27107835,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.8336134,3.0,6.0
Passerina ciris_Painted Bunting,0.34297386,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.8777348,5.0,8.0
Passerina ciris_Painted Bunting,0.20741989,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.95389706,6.0,9.0
Passerina ciris_Painted Bunting,0.29396594,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.92161417,7.0,10.0
Passerina ciris_Painted Bunting,0.17776623,7.0,10.0
Parkesia noveboracensis_Northern Waterthrush,0.11963507,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.6918605,8.0,11.0
Passerina ciris_Painted Bunting,0.17140648,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9644598,9.0,12.0
Passerina ciris_Painted Bunting,0.19284992,9.0,12.0
Parkesia noveboracensis_Northern Waterthrush,0.113735646,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.9732545,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.9888601,11.0,14.0
Passerina ciris_Painted Bunting,0.14347719,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.25270367,13.0,16.0
Parkesia noveboracensis_Northern Waterthrush,0.14182135,13.0,16.0
Parkesia motacilla_Louisiana Waterthrush,0.14046642,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9259693,15.0,18.0
Passerina ciris_Painted Bunting,0.18882957,15.0,18.0
Parkesia noveboracensis_Northern Waterthrush,0.10692484,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.85771984,16.0,19.0
Passerina ciris_Painted Bunting,0.18578203,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.7998937,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.87249905,18.0,21.0
Tringa solitaria_Solitary Sandpiper,0.15274827,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.8601412,19.0,22.0
Tringa solitaria_Solitary Sandpiper,0.13726088,19.0,22.0
Passerina caerulea_Blue Grosbeak,0.9023042,20.0,23.0
Passerina ciris_Painted Bunting,0.15179572,20.0,23.0
Passerina caerulea_Blue Grosbeak,0.9097352,21.0,24.0
Passerina caerulea_Blue Grosbeak,0.96572554,22.0,25.0
Passerina ciris_Painted Bunting,0.1595817,22.0,25.0
Passerina caerulea_Blue Grosbeak,0.9447919,23.0,26.0
Passerina ciris_Painted Bunting,0.3534995,23.0,26.0
Passerina caerulea_Blue Grosbeak,0.7964701,24.0,27.0
Passerina ciris_Painted Bunting,0.1937382,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.88632333,25.0,28.0
Parkesia noveboracensis_Northern Waterthrush,0.16193047,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.80559844,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.5546541,27.0,30.0
Parkesia noveboracensis_Northern Waterthrush,0.103172176,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.48126552,28.0,31.0
Passerina caerulea_Blue Grosbeak,0.93893516,29.0,32.0
Passerina ciris_Painted Bunting,0.39691785,29.0,32.0
Passerina caerulea_Blue Grosbeak,0.70206714,30.0,33.0
Passerina caerulea_Blue Grosbeak,0.8710825,31.0,34.0
Passerina caerulea_Blue Grosbeak,0.98701596,32.0,35.0
Passerina ciris_Painted Bunting,0.30217412,32.0,35.0
Passerina caerulea_Blue Grosbeak,0.97343206,33.0,36.0
Passerina ciris_Painted Bunting,0.28195244,33.0,36.0
Passerina caerulea_Blue Grosbeak,0.301051,34.0,37.0
Tringa solitaria_Solitary Sandpiper,0.13801557,34.0,37.0
Passerina caerulea_Blue Grosbeak,0.99198335,35.0,38.0
Passerina caerulea_Blue Grosbeak,0.99798286,36.0,39.0
Passerina caerulea_Blue Grosbeak,0.98833627,37.0,40.0
Passerina caerulea_Blue Grosbeak,0.9929609,38.0,41.0
Passerina caerulea_Blue Grosbeak,0.9745,39.0,42.0
Passerina caerulea_Blue Grosbeak,0.98220104,40.0,43.0
Setophaga striata_Blackpoll Warbler,0.12505104,41.0,44.0
Passerina caerulea_Blue Grosbeak,0.70159096,43.0,46.0
Passerina ciris_Painted Bunting,0.2638036,43.0,46.0
Passerina caerulea_Blue Grosbeak,0.39183143,44.0,47.0
Passerina ciris_Painted Bunting,0.3681467,44.0,47.0
Cissopis leverianus_Magpie Tanager,0.2030467,44.0,47.0
Ramphocelus carbo_Silver-beaked Tanager,0.16941822,44.0,47.0
Passerina caerulea_Blue Grosbeak,0.4818313,45.0,48.0
Parkesia noveboracensis_Northern Waterthrush,0.32738927,46.0,49.0
Passerina caerulea_Blue Grosbeak,0.16480063,46.0,49.0
Cissopis leverianus_Magpie Tanager,0.10350506,46.0,49.0
Cissopis leverianus_Magpie Tanager,0.10020175,47.0,50.0
Passerina caerulea_Blue Grosbeak,0.9184653,48.0,51.0
Passerina ciris_Painted Bunting,0.19693659,48.0,51.0
Passerina caerulea_Blue Grosbeak,0.93374175,49.0,52.0
Passerina ciris_Painted Bunting,0.47994816,49.0,52.0
Passerina caerulea_Blue Grosbeak,0.98222846,50.0,53.0
Passerina ciris_Painted Bunting,0.2767872,50.0,53.0
Cissopis leverianus_Magpie Tanager,0.103288166,50.0,53.0
Passerina caerulea_Blue Grosbeak,0.9469881,51.0,54.0
Passerina ciris_Painted Bunting,0.2426385,51.0,54.0
Passerina caerulea_Blue Grosbeak,0.7020275,52.0,55.0
Parkesia noveboracensis_Northern Waterthrush,0.13452658,52.0,55.0
Passerina caerulea_Blue Grosbeak,0.87632585,53.0,56.0
Passerina caerulea_Blue Grosbeak,0.62253577,54.0,57.0
Passerina caerulea_Blue Grosbeak,0.964423,55.0,58.0
Tringa solitaria_Solitary Sandpiper,0.1462958,55.0,58.0
Passerina caerulea_Blue Grosbeak,0.87396353,56.0,59.0
Passerina caerulea_Blue Grosbeak,0.82654643,57.0,60.0
Passerina caerulea_Blue Grosbeak,0.84635407,58.0,61.0
Passerina caerulea_Blue Grosbeak,0.9178064,59.0,62.0
Passerina caerulea_Blue Grosbeak,0.31640032,60.0,63.0
Passerina caerulea_Blue Grosbeak,0.75561434,61.0,64.0
Passerina ciris_Painted Bunting,0.15793413,61.0,64.0
Passerina caerulea_Blue Grosbeak,0.20866865,62.0,65.0
Ramphocelus carbo_Silver-beaked Tanager,0.10773111,62.0,65.0
Passerina caerulea_Blue Grosbeak,0.19525656,63.0,66.0
Passerina caerulea_Blue Grosbeak,0.7595468,64.0,67.0
Passerina caerulea_Blue Grosbeak,0.50924236,65.0,68.0
Passerina caerulea_Blue Grosbeak,0.8318273,66.0,69.0
Passerina ciris_Painted Bunting,0.17929158,66.0,69.0
Passerina caerulea_Blue Grosbeak,0.6807746,67.0,70.0
Passerina ciris_Painted Bunting,0.19173509,67.0,70.0
Passerina caerulea_Blue Grosbeak,0.48566592,68.0,71.0
Passerina caerulea_Blue Grosbeak,0.63568425,69.0,72.0
Passerina caerulea_Blue Grosbeak,0.46323276,70.0,73.0
Passerina caerulea_Blue Grosbeak,0.24440604,71.0,74.0
Passerina caerulea_Blue Grosbeak,0.41274777,72.0,75.0
Parkesia noveboracensis_Northern Waterthrush,0.1291553,72.0,75.0
Passerina caerulea_Blue Grosbeak,0.5545983,73.0,76.0
Passerina caerulea_Blue Grosbeak,0.9837843,74.0,77.0
Passerina caerulea_Blue Grosbeak,0.8172425,75.0,78.0
Passerina caerulea_Blue Grosbeak,0.83547944,76.0,79.0
Passerina caerulea_Blue Grosbeak,0.94681,77.0,80.0
Passerina caerulea_Blue Grosbeak,0.8732916,78.0,81.0
Passerina caerulea_Blue Grosbeak,0.1613876,79.0,82.0
Passerina caerulea_Blue Grosbeak,0.8654843,80.0,83.0
Passerina ciris_Painted Bunting,0.14385638,80.0,83.0
Passerina caerulea_Blue Grosbeak,0.57090926,81.0,84.0
Passerina caerulea_Blue Grosbeak,0.49462572,82.0,85.0
Passerina caerulea_Blue Grosbeak,0.8541046,83.0,86.0
Passerina caerulea_Blue Grosbeak,0.7189533,84.0,87.0
Passerina caerulea_Blue Grosbeak,0.8254297,85.0,88.0
Passerina caerulea_Blue Grosbeak,0.32927382,86.0,89.0
Vireo leucophrys_Brown-capped Vireo,0.114859976,86.0,89.0
Passerina caerulea_Blue Grosbeak,0.9741974,87.0,90.0
Passerina caerulea_Blue Grosbeak,0.99352336,88.0,91.0
Passerina caerulea_Blue Grosbeak,0.99484825,89.0,92.0
Passerina caerulea_Blue Grosbeak,0.98770463,90.0,93.0
Passerina caerulea_Blue Grosbeak,0.9769,91.0,94.0
Setophaga dominica_Yellow-throated Warbler,0.12712972,93.0,96.0
Poecile carolinensis_Carolina Chickadee,0.11721165,93.0,96.0
Passerina caerulea_Blue Grosbeak,0.30274245,94.0,97.0
Passerina ciris_Painted Bunting,0.12748082,94.0,97.0
Empidonax minimus_Least Flycatcher,0.11092906,94.0,97.0
Passerina caerulea_Blue Grosbeak,0.9316054,95.0,98.0
Passerina ciris_Painted Bunting,0.78328055,95.0,98.0
Passerina caerulea_Blue Grosbeak,0.97404987,96.0,99.0
Passerina ciris_Painted Bunting,0.60253423,96.0,99.0
Passerina caerulea_Blue Grosbeak,0.98038965,97.0,100.0
Passerina caerulea_Blue Grosbeak,0.9778561,98.0,101.0
Passerina caerulea_Blue Grosbeak,0.9891944,99.0,102.0
Passerina caerulea_Blue Grosbeak,0.9945044,100.0,103.0
Passerina caerulea_Blue Grosbeak,0.996626,101.0,104.0
Passerina caerulea_Blue Grosbeak,0.9796937,102.0,105.0
Passerina caerulea_Blue Grosbeak,0.16185309,103.0,106.0
Spizella pusilla_Field Sparrow,0.1337941,103.0,106.0
Passerina caerulea_Blue Grosbeak,0.8308806,106.0,109.0
Passerina ciris_Painted Bunting,0.5603404,106.0,109.0
Passerina caerulea_Blue Grosbeak,0.9653577,107.0,110.0
Passerina ciris_Painted Bunting,0.9554925,107.0,110.0
Passerina caerulea_Blue Grosbeak,0.96799064,108.0,111.0
Passerina ciris_Painted Bunting,0.5959703,108.0,111.0
Passerina caerulea_Blue Grosbeak,0.99434847,110.0,113.0
Passerina caerulea_Blue Grosbeak,0.9876172,111.0,114.0
Passerina caerulea_Blue Grosbeak,0.99241805,112.0,115.0
Passerina caerulea_Blue Grosbeak,0.98183215,113.0,116.0
Passerina caerulea_Blue Grosbeak,0.97672266,114.0,117.0
Passerina caerulea_Blue Grosbeak,0.8675699,121.0,124.0
Geothlypis semiflava_Olive-crowned Yellowthroat,0.65027285,121.0,124.0
Passerina caerulea_Blue Grosbeak,0.9891711,122.0,125.0
Passerina caerulea_Blue Grosbeak,0.9944647,123.0,126.0
Passerina caerulea_Blue Grosbeak,0.9826346,124.0,127.0
Passerina caerulea_Blue Grosbeak,0.9935091,125.0,128.0
Passerina caerulea_Blue Grosbeak,0.76144123,126.0,129.0
Vireo bellii_Bell's Vireo,0.10472208,126.0,129.0
Passerina caerulea_Blue Grosbeak,0.8393716,128.0,131.0
Passerina ciris_Painted Bunting,0.6822964,128.0,131.0
Passerina caerulea_Blue Grosbeak,0.96215457,129.0,132.0
Passerina ciris_Painted Bunting,0.41793635,129.0,132.0
Passerina caerulea_Blue Grosbeak,0.7539777,130.0,133.0
Passerina ciris_Painted Bunting,0.2655075,130.0,133.0
Passerina caerulea_Blue Grosbeak,0.9750388,131.0,134.0
Passerina ciris_Painted Bunting,0.15167817,131.0,134.0
Passerina caerulea_Blue Grosbeak,0.97107273,132.0,135.0
Passerina ciris_Painted Bunting,0.29802638,132.0,135.0
Passerina caerulea_Blue Grosbeak,0.98332083,133.0,136.0
Passerina ciris_Painted Bunting,0.28097898,133.0,136.0
Passerina caerulea_Blue Grosbeak,0.9528012,134.0,137.0
Passerina ciris_Painted Bunting,0.65359986,134.0,137.0
Passerina caerulea_Blue Grosbeak,0.99048483,135.0,138.0
Passerina ciris_Painted Bunting,0.646285,135.0,138.0
Passerina caerulea_Blue Grosbeak,0.97199774,136.0,139.0
Passerina ciris_Painted Bunting,0.6554146,136.0,139.0
Passerina caerulea_Blue Grosbeak,0.9495952,137.0,140.0
Passerina ciris_Painted Bunting,0.26750678,137.0,140.0
Passerina caerulea_Blue Grosbeak,0.9462019,138.0,141.0
Passerina ciris_Painted Bunting,0.20429358,138.0,141.0
Passerina caerulea_Blue Grosbeak,0.9239747,139.0,142.0
Passerina caerulea_Blue Grosbeak,0.9006148,140.0,143.0
Passerina ciris_Painted Bunting,0.11071272,140.0,143.0
Passerina caerulea_Blue Grosbeak,0.85975933,141.0,144.0
Passerina ciris_Painted Bunting,0.13078931,141.0,144.0
Passerina caerulea_Blue Grosbeak,0.75736755,142.0,145.0
Passerina caerulea_Blue Grosbeak,0.9556533,143.0,146.0
Passerina ciris_Painted Bunting,0.45560345,143.0,146.0
Passerina caerulea_Blue Grosbeak,0.80959326,144.0,147.0
Passerina ciris_Painted Bunting,0.37881765,144.0,147.0
Passerina caerulea_Blue Grosbeak,0.81542516,145.0,148.0
Passerina ciris_Painted Bunting,0.42912924,145.0,148.0
Passerina caerulea_Blue Grosbeak,0.91568446,146.0,149.0
Passerina ciris_Painted Bunting,0.17026104,146.0,149.0
Passerina caerulea_Blue Grosbeak,0.85176766,147.0,150.0
Passerina ciris_Painted Bunting,0.37972677,147.0,150.0
Passerina caerulea_Blue Grosbeak,0.9858828,148.0,151.0
