species,score,start_time,end_time
Rallus crepitans_Clapper Rail,0.6581136,0.0,3.0
Rallus elegans_King Rail,0.13680784,0.0,3.0
Ardea herodias_Great Blue Heron,0.11931785,0.0,3.0
Rallus crepitans_Clapper Rail,0.6874402,1.0,4.0
Ardea alba_Great Egret,0.18101455,1.0,4.0
Rallus elegans_King Rail,0.13209042,1.0,4.0
Ardea herodias_Great Blue Heron,0.10826487,1.0,4.0
Rallus crepitans_Clapper Rail,0.7599383,2.0,5.0
Ardea herodias_Great Blue Heron,0.2582927,2.0,5.0
Ardea alba_Great Egret,0.23380981,2.0,5.0
Rallus crepitans_Clapper Rail,0.52705854,3.0,5.976009070294785
Ardea herodias_Great Blue Heron,0.15129258,3.0,5.976009070294785
Ardea alba_Great Egret,0.1082193,3.0,5.976009070294785
