species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.44525445,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.14454436,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.15809056,6.0,9.0
Patagioenas fasciata_Band-tailed Pigeon,0.10225716,6.0,9.0
Patagioenas fasciata_Band-tailed Pigeon,0.12961456,7.0,10.0
Regulus satrapa_Golden-crowned Kinglet,0.120345876,7.0,10.0
Patagioenas fasciata_Band-tailed Pigeon,0.13890144,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.30902526,10.0,13.0
Sitta canadensis_Red-breasted Nuthatch,0.38098636,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.19792293,11.0,14.0
Sitta canadensis_Red-breasted Nuthatch,0.38358274,12.0,15.0
Sitta canadensis_Red-breasted Nuthatch,0.36307883,13.0,16.0
Regulus satrapa_Golden-crowned Kinglet,0.45050418,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.30726936,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.6315915,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.27639362,17.0,20.0
Sitta canadensis_Red-breasted Nuthatch,0.25037566,17.0,20.0
Certhia americana_Brown Creeper,0.17840768,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.11672684,18.0,21.0
Certhia americana_Brown Creeper,0.31680563,19.0,22.0
Regulus satrapa_Golden-crowned Kinglet,0.2697133,19.0,22.0
Setophaga pinus_Pine Warbler,0.103177294,19.0,22.0
Certhia familiaris_Eurasian Treecreeper,0.1510274,20.0,23.0
Regulus satrapa_Golden-crowned Kinglet,0.105615936,20.0,23.0
Dicaeum concolor_Nilgiri Flowerpecker,0.18037891,21.0,24.0
Ficedula parva_Red-breasted Flycatcher,0.1285839,21.0,24.0
Regulus satrapa_Golden-crowned Kinglet,0.18140653,22.0,25.0
Regulus satrapa_Golden-crowned Kinglet,0.36055064,23.0,26.0
Regulus satrapa_Golden-crowned Kinglet,0.19501396,25.0,28.0
Poecile carolinensis_Carolina Chickadee,0.15013866,25.0,28.0
Regulus satrapa_Golden-crowned Kinglet,0.6446161,26.0,29.0
Certhia americana_Brown Creeper,0.14793308,26.0,29.0
Regulus satrapa_Golden-crowned Kinglet,0.79740834,27.0,30.0
Certhia americana_Brown Creeper,0.2051427,27.0,30.0
