species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.7676082,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.51321924,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.16694064,1.0,4.0
Toxostoma rufum_Brown Thrasher,0.16029885,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.10828187,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.372893,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.7092624,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.88840926,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.8241256,6.0,9.0
Spizelloides arborea_American Tree Sparrow,0.4123235,7.0,10.0
Poecile atricapillus_Black-capped Chickadee,0.418419,8.0,11.0
Sitta canadensis_Red-breasted Nuthatch,0.11966628,8.0,11.0
Vireo griseus_White-eyed Vireo,0.10044409,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.83081603,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.7651097,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.49625087,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.39835835,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.28248823,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.22788641,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.18957172,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.26316762,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.22688073,15.0,18.0
Corthylio calendula_Ruby-crowned Kinglet,0.13542724,15.0,18.0
Corthylio calendula_Ruby-crowned Kinglet,0.2896773,16.0,19.0
Poecile atricapillus_Black-capped Chickadee,0.45889124,18.0,21.0
Poecile atricapillus_Black-capped Chickadee,0.5255522,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.18207455,19.0,22.0
Poecile atricapillus_Black-capped Chickadee,0.540726,20.0,23.0
Poecile atricapillus_Black-capped Chickadee,0.3033112,21.0,24.0
Poecile atricapillus_Black-capped Chickadee,0.7589771,22.0,25.0
Poecile atricapillus_Black-capped Chickadee,0.8417138,23.0,26.0
Poecile atricapillus_Black-capped Chickadee,0.8541775,24.0,27.0
Poecile atricapillus_Black-capped Chickadee,0.97142607,25.0,28.0
Poecile atricapillus_Black-capped Chickadee,0.67509,26.0,29.0
Poecile atricapillus_Black-capped Chickadee,0.59214944,27.0,30.0
Poecile atricapillus_Black-capped Chickadee,0.8847361,28.0,31.0
Poecile atricapillus_Black-capped Chickadee,0.6820777,29.0,32.0
Poecile atricapillus_Black-capped Chickadee,0.7560564,30.0,33.0
Poecile atricapillus_Black-capped Chickadee,0.88758844,31.0,34.0
Poecile atricapillus_Black-capped Chickadee,0.915405,32.0,35.0
Poecile atricapillus_Black-capped Chickadee,0.8002946,33.0,36.0
Poecile atricapillus_Black-capped Chickadee,0.7799823,34.0,37.0
Poecile atricapillus_Black-capped Chickadee,0.8599595,35.0,38.0
Poecile atricapillus_Black-capped Chickadee,0.82211846,36.0,39.0
Poecile atricapillus_Black-capped Chickadee,0.92595595,37.0,40.0
Poecile atricapillus_Black-capped Chickadee,0.16939087,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.7397049,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.7677517,40.0,43.0
Poecile atricapillus_Black-capped Chickadee,0.9459356,41.0,44.0
Poecile atricapillus_Black-capped Chickadee,0.24249399,42.0,45.0
Poecile atricapillus_Black-capped Chickadee,0.30267918,43.0,46.0
Poecile atricapillus_Black-capped Chickadee,0.65917003,44.0,47.0
Poecile atricapillus_Black-capped Chickadee,0.7675832,45.0,48.0
Poecile atricapillus_Black-capped Chickadee,0.49981672,46.0,49.0
Archilochus colubris_Ruby-throated Hummingbird,0.1545635,48.0,51.0
Empidonax difficilis_Pacific-slope Flycatcher,0.13822258,49.0,52.0
Cyanocitta cristata_Blue Jay,0.13910522,51.0,54.0
Cyanocitta cristata_Blue Jay,0.14570485,53.0,56.0
Molothrus ater_Brown-headed Cowbird,0.107343756,55.0,58.0
Baeolophus bicolor_Tufted Titmouse,0.87146014,56.0,59.0
Baeolophus bicolor_Tufted Titmouse,0.9505273,57.0,60.0
Baeolophus bicolor_Tufted Titmouse,0.9860583,58.0,61.0
Coccothraustes vespertinus_Evening Grosbeak,0.14745058,62.0,65.0
Molothrus ater_Brown-headed Cowbird,0.31734923,64.0,67.0
Molothrus ater_Brown-headed Cowbird,0.48241088,65.0,68.0
Mniotilta varia_Black-and-white Warbler,0.2265731,66.0,69.0
Thryothorus ludovicianus_Carolina Wren,0.97825557,67.0,70.0
Thryothorus ludovicianus_Carolina Wren,0.95653737,68.0,71.0
Thryothorus ludovicianus_Carolina Wren,0.9625024,69.0,72.0
Thryothorus ludovicianus_Carolina Wren,0.9752015,70.0,73.0
Thryothorus ludovicianus_Carolina Wren,0.7276054,71.0,74.0
Thryothorus ludovicianus_Carolina Wren,0.6340982,72.0,75.0
Thryothorus ludovicianus_Carolina Wren,0.63445526,73.0,76.0
Thryothorus ludovicianus_Carolina Wren,0.29145786,74.0,77.0
Thryothorus ludovicianus_Carolina Wren,0.34095237,75.0,78.0
Thryothorus ludovicianus_Carolina Wren,0.31218717,76.0,79.0
Thryothorus ludovicianus_Carolina Wren,0.3747828,77.0,80.0
Conirostrum bicolor_Bicolored Conebill,0.10858297,78.0,81.0
Poecile atricapillus_Black-capped Chickadee,0.2554712,79.0,82.0
Poecile atricapillus_Black-capped Chickadee,0.1492756,80.0,83.0
Poecile atricapillus_Black-capped Chickadee,0.6321154,81.0,84.0
Poecile rufescens_Chestnut-backed Chickadee,0.2165822,82.0,85.0
Poecile carolinensis_Carolina Chickadee,0.10271021,83.0,86.0
Poecile carolinensis_Carolina Chickadee,0.11979763,84.0,87.0
Poecile carolinensis_Carolina Chickadee,0.16236992,85.0,88.0
Archilochus colubris_Ruby-throated Hummingbird,0.13586518,86.0,89.0
Poecile atricapillus_Black-capped Chickadee,0.29719323,87.0,90.0
Poecile atricapillus_Black-capped Chickadee,0.45967868,88.0,91.0
Poecile atricapillus_Black-capped Chickadee,0.7972987,89.0,92.0
Corthylio calendula_Ruby-crowned Kinglet,0.13368902,90.0,93.0
Poecile atricapillus_Black-capped Chickadee,0.115865536,90.0,93.0
Archilochus colubris_Ruby-throated Hummingbird,0.1100596,91.0,94.0
Empidonax difficilis_Pacific-slope Flycatcher,0.32162768,92.0,95.0
Phylloscopus tenellipes_Pale-legged Leaf Warbler,0.28680357,92.0,95.0
Poecile atricapillus_Black-capped Chickadee,0.55829686,93.0,96.0
Poecile carolinensis_Carolina Chickadee,0.18386598,93.0,96.0
Poecile hudsonicus_Boreal Chickadee,0.12671238,93.0,96.0
Poecile atricapillus_Black-capped Chickadee,0.9191007,94.0,97.0
Poecile carolinensis_Carolina Chickadee,0.2099672,94.0,97.0
Poecile atricapillus_Black-capped Chickadee,0.991331,95.0,98.0
Poecile atricapillus_Black-capped Chickadee,0.98112786,96.0,99.0
Poecile atricapillus_Black-capped Chickadee,0.99382555,97.0,100.0
Poecile atricapillus_Black-capped Chickadee,0.9938531,98.0,101.0
Poecile atricapillus_Black-capped Chickadee,0.9898582,99.0,102.0
Poecile atricapillus_Black-capped Chickadee,0.9732521,100.0,103.0
Poecile carolinensis_Carolina Chickadee,0.22967854,100.0,103.0
Poecile atricapillus_Black-capped Chickadee,0.9854665,101.0,104.0
Poecile carolinensis_Carolina Chickadee,0.16809621,101.0,104.0
Poecile atricapillus_Black-capped Chickadee,0.9883498,102.0,105.0
Poecile atricapillus_Black-capped Chickadee,0.88241386,103.0,106.0
Poecile atricapillus_Black-capped Chickadee,0.98575264,104.0,107.0
Poecile atricapillus_Black-capped Chickadee,0.98883283,105.0,108.0
Poecile atricapillus_Black-capped Chickadee,0.99181587,106.0,109.0
Poecile atricapillus_Black-capped Chickadee,0.98472273,107.0,110.0
Poecile atricapillus_Black-capped Chickadee,0.8321553,108.0,111.0
Poecile atricapillus_Black-capped Chickadee,0.5597858,109.0,112.0
Poecile atricapillus_Black-capped Chickadee,0.29514894,110.0,113.0
Poecile atricapillus_Black-capped Chickadee,0.9695258,111.0,114.0
Poecile atricapillus_Black-capped Chickadee,0.98241156,112.0,115.0
Poecile atricapillus_Black-capped Chickadee,0.98793054,113.0,116.0
Poecile atricapillus_Black-capped Chickadee,0.84300935,114.0,117.0
Poecile atricapillus_Black-capped Chickadee,0.9830632,115.0,118.0
Poecile atricapillus_Black-capped Chickadee,0.9826895,116.0,119.0
Poecile atricapillus_Black-capped Chickadee,0.9425314,117.0,120.0
Poecile atricapillus_Black-capped Chickadee,0.86702657,118.0,121.0
Poecile atricapillus_Black-capped Chickadee,0.8446894,119.0,122.0
Poecile atricapillus_Black-capped Chickadee,0.19237126,120.0,123.0
Poecile atricapillus_Black-capped Chickadee,0.40131342,121.0,124.0
Poecile atricapillus_Black-capped Chickadee,0.8292503,122.0,125.0
Poecile atricapillus_Black-capped Chickadee,0.5566925,123.0,126.0
Poecile atricapillus_Black-capped Chickadee,0.92020804,124.0,127.0
Poecile carolinensis_Carolina Chickadee,0.13236395,124.0,127.0
Poecile atricapillus_Black-capped Chickadee,0.94420713,125.0,128.0
Poecile atricapillus_Black-capped Chickadee,0.977944,126.0,129.0
Poecile atricapillus_Black-capped Chickadee,0.38684428,127.0,130.0
Poecile atricapillus_Black-capped Chickadee,0.36468816,128.0,131.0
Poecile atricapillus_Black-capped Chickadee,0.4978511,129.0,132.0
Poecile atricapillus_Black-capped Chickadee,0.7654448,130.0,133.0
Poecile atricapillus_Black-capped Chickadee,0.5674187,131.0,134.0
Poecile carolinensis_Carolina Chickadee,0.24715382,132.0,135.0
Poecile carolinensis_Carolina Chickadee,0.43038383,133.0,136.0
Thryothorus ludovicianus_Carolina Wren,0.14728492,133.0,136.0
Poecile atricapillus_Black-capped Chickadee,0.10369875,133.0,136.0
Poecile carolinensis_Carolina Chickadee,0.17102288,134.0,137.0
Thryothorus ludovicianus_Carolina Wren,0.3115137,135.0,138.0
Thryothorus ludovicianus_Carolina Wren,0.4474717,136.0,139.0
Poecile atricapillus_Black-capped Chickadee,0.15573087,137.0,140.0
Poecile atricapillus_Black-capped Chickadee,0.30229247,138.0,141.0
Poecile atricapillus_Black-capped Chickadee,0.3828203,139.0,142.0
Poecile atricapillus_Black-capped Chickadee,0.20857282,140.0,143.0
Thryothorus ludovicianus_Carolina Wren,0.295167,141.0,144.0
Poecile atricapillus_Black-capped Chickadee,0.14750175,142.0,145.0
Thryothorus ludovicianus_Carolina Wren,0.10302146,142.0,145.0
Poecile atricapillus_Black-capped Chickadee,0.6865639,143.0,146.0
Poecile atricapillus_Black-capped Chickadee,0.82616806,144.0,147.0
Poecile atricapillus_Black-capped Chickadee,0.2803207,145.0,148.0
Thryothorus ludovicianus_Carolina Wren,0.20234175,146.0,149.0
Poecile atricapillus_Black-capped Chickadee,0.2106886,147.0,150.0
Poecile atricapillus_Black-capped Chickadee,0.6804353,148.0,151.0
Poecile atricapillus_Black-capped Chickadee,0.7375739,149.0,152.0
Thryothorus ludovicianus_Carolina Wren,0.1441299,150.0,153.0
Thryothorus ludovicianus_Carolina Wren,0.19351044,151.0,154.0
Poecile atricapillus_Black-capped Chickadee,0.34981704,153.0,156.0
