species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.70941097,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.3036487,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.20601335,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.36177966,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.38848248,5.0,8.0
Icterus spurius_Orchard Oriole,0.18279643,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.3152833,6.0,9.0
Icterus spurius_Orchard Oriole,0.20030093,6.0,9.0
Icterus spurius_Orchard Oriole,0.37386274,7.0,10.0
Icterus bullockii_Bullock's Oriole,0.32501277,7.0,10.0
Icterus bullockii_Bullock's Oriole,0.11519965,8.0,11.0
Amblyramphus holosericeus_Scarlet-headed Blackbird,0.109781854,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.20385285,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.1796927,9.0,12.0
Icterus spurius_Orchard Oriole,0.12937899,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.37366542,10.0,13.0
Agelaius phoeniceus_Red-winged Blackbird,0.39402255,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.4263467,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.54966384,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.19687924,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.34349796,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.105667084,16.0,18.24
