species,score,start_time,end_time
Vireo bellii_Bell's Vireo,0.9959169,0.0,3.0
Vireo bellii_Bell's Vireo,0.85117507,1.0,4.0
Vireo bellii_Bell's Vireo,0.8807579,2.0,5.0
Vireo bellii_Bell's Vireo,0.8653397,3.0,6.0
Vireo bellii_Bell's Vireo,0.98853683,4.0,7.0
Vireo bellii_Bell's Vireo,0.7825674,5.0,8.0
Peucaea carpalis_Rufous-winged Sparrow,0.12817587,5.0,8.0
Vireo bellii_Bell's Vireo,0.71990967,6.0,9.0
Melospiza melodia_Song Sparrow,0.16316369,7.0,10.0
Vireo bellii_Bell's Vireo,0.9191917,8.0,11.0
Vireo bellii_Bell's Vireo,0.7934442,9.0,12.0
Vireo bellii_Bell's Vireo,0.9385883,10.0,13.0
Vireo bellii_Bell's Vireo,0.98832524,11.0,14.0
Vireo bellii_Bell's Vireo,0.97291744,12.0,15.0
Vireo bellii_Bell's Vireo,0.9666435,13.0,16.0
Vireo bellii_Bell's Vireo,0.4503025,14.0,17.0
Curruca undata_Dartford Warbler,0.31714332,14.0,17.0
Vireo bellii_Bell's Vireo,0.96254385,15.0,18.0
Vireo bellii_Bell's Vireo,0.9849476,16.0,19.0
Vireo bellii_Bell's Vireo,0.99840873,17.0,20.0
Vireo bellii_Bell's Vireo,0.9093783,18.0,21.0
Vireo bellii_Bell's Vireo,0.9424246,19.0,21.192018140589568
