species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.9191902,0.0,3.0
Cyanocorax yncas_Green Jay,0.33759826,0.0,3.0
Icteria virens_Yellow-breasted Chat,0.56784016,1.0,4.0
Buteo buteo_Common Buzzard,0.8077095,3.0,6.0
Garrulus glandarius_Eurasian Jay,0.16727637,3.0,6.0
Buteo buteo_Common Buzzard,0.72113234,4.0,7.0
Garrulus glandarius_Eurasian Jay,0.17108701,4.0,7.0
Buteo buteo_Common Buzzard,0.5765953,5.0,8.0
Picoides arcticus_Black-backed Woodpecker,0.20326157,6.0,9.0
Picoides arcticus_Black-backed Woodpecker,0.3585554,7.0,10.0
Anthochaera chrysoptera_Little Wattlebird,0.13375477,8.0,11.0
Turdus amaurochalinus_Creamy-bellied Thrush,0.12740403,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.48708376,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.87170184,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.6189369,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.5227238,12.0,15.0
Gavicalis virescens_Singing Honeyeater,0.12200604,13.0,16.0
Buteo buteo_Common Buzzard,0.19249207,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.6648668,18.0,21.0
Icteria virens_Yellow-breasted Chat,0.9251459,19.0,22.0
Icterus galbula_Baltimore Oriole,0.11922039,19.0,22.0
Icteria virens_Yellow-breasted Chat,0.27524516,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.11749265,21.0,24.0
Picoides arcticus_Black-backed Woodpecker,0.31478643,24.0,27.0
Pycnonotus sinensis_Light-vented Bulbul,0.10551303,25.0,28.0
Icteria virens_Yellow-breasted Chat,0.96002203,26.0,29.0
Icteria virens_Yellow-breasted Chat,0.79422414,27.0,30.0
Cyanocorax yncas_Green Jay,0.17905867,27.0,30.0
Icteria virens_Yellow-breasted Chat,0.20150962,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.11637061,28.0,31.0
Buteo buteo_Common Buzzard,0.67892855,33.0,36.0
Icteria virens_Yellow-breasted Chat,0.8307307,34.0,37.0
Buteo buteo_Common Buzzard,0.14257695,34.0,37.0
Icteria virens_Yellow-breasted Chat,0.8877827,35.0,38.0
Cyanocorax yncas_Green Jay,0.22435902,35.0,38.0
Icteria virens_Yellow-breasted Chat,0.88363296,36.0,39.0
Cyanocorax yncas_Green Jay,0.49189603,36.0,39.0
Icteria virens_Yellow-breasted Chat,0.7068743,38.0,41.0
Icteria virens_Yellow-breasted Chat,0.95171463,39.0,42.0
Cyanocorax yncas_Green Jay,0.20911945,39.0,42.0
Icteria virens_Yellow-breasted Chat,0.91634,40.0,43.0
Buteo buteo_Common Buzzard,0.30604088,43.0,46.0
Icteria virens_Yellow-breasted Chat,0.7238636,44.0,47.0
Icteria virens_Yellow-breasted Chat,0.75163454,45.0,48.0
Icteria virens_Yellow-breasted Chat,0.1176417,46.0,49.0
Icteria virens_Yellow-breasted Chat,0.92268693,47.0,50.0
Icteria virens_Yellow-breasted Chat,0.5337288,48.0,51.0
Icteria virens_Yellow-breasted Chat,0.8055512,49.0,52.0
Picoides arcticus_Black-backed Woodpecker,0.22494383,50.0,53.0
Picoides arcticus_Black-backed Woodpecker,0.5837908,51.0,54.0
Picoides arcticus_Black-backed Woodpecker,0.6913519,52.0,55.0
Psarocolius wagleri_Chestnut-headed Oropendola,0.44845974,53.0,56.0
Icteria virens_Yellow-breasted Chat,0.47358215,55.0,58.0
Icteria virens_Yellow-breasted Chat,0.4192248,56.0,59.0
Cyanocorax yncas_Green Jay,0.25027812,56.0,59.0
Icteria virens_Yellow-breasted Chat,0.35661048,57.0,60.0
Cyanocorax yncas_Green Jay,0.16591334,57.0,60.0
Icteria virens_Yellow-breasted Chat,0.72300607,60.0,63.0
Icteria virens_Yellow-breasted Chat,0.7016621,61.0,64.0
Icteria virens_Yellow-breasted Chat,0.50562894,62.0,65.0
Catharus guttatus_Hermit Thrush,0.24596855,63.0,66.0
Buteo buteo_Common Buzzard,0.4414226,64.0,67.0
Buteo buteo_Common Buzzard,0.65474504,65.0,68.0
Garrulus glandarius_Eurasian Jay,0.11263568,65.0,68.0
Icteria virens_Yellow-breasted Chat,0.18795757,66.0,69.0
Icteria virens_Yellow-breasted Chat,0.97331387,68.0,71.0
Icteria virens_Yellow-breasted Chat,0.94401044,69.0,72.0
Icteria virens_Yellow-breasted Chat,0.893166,70.0,73.0
Buteo buteo_Common Buzzard,0.18467465,74.0,76.12802721088435
