species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.93084544,0.0,3.0
Vireo cassinii_Cassin's Vireo,0.10162455,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.5870287,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15546533,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.35181272,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.3580864,5.0,8.0
Myadestes unicolor_Slate-colored Solitaire,0.28223503,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.61279684,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.9353799,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9505687,8.0,11.0
Vireo cassinii_Cassin's Vireo,0.16379261,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.65624684,9.0,12.0
Vireo plumbeus_Plumbeous Vireo,0.5103279,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.45759487,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.12036063,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.81872964,11.0,14.0
Vireo plumbeus_Plumbeous Vireo,0.18205181,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.21648245,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10766842,12.0,15.0
Cardellina canadensis_Canada Warbler,0.10206416,13.0,16.0
Vireo solitarius_Blue-headed Vireo,0.58876115,14.0,17.0
Vireo solitarius_Blue-headed Vireo,0.9703133,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9712649,16.0,19.0
Vireo cassinii_Cassin's Vireo,0.7801553,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9775519,17.0,20.0
Vireo cassinii_Cassin's Vireo,0.30416062,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.9589898,18.0,21.0
Pellorneum tickelli_Buff-breasted Babbler,0.1078821,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.85148966,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.6396413,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.4431234,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.99217504,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9968244,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.19184732,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.10601484,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.44401225,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.41579255,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.8929618,27.0,30.0
Pellorneum tickelli_Buff-breasted Babbler,0.7741393,27.0,30.0
Pellorneum tickelli_Buff-breasted Babbler,0.9008147,28.0,30.168027210884354
Vireo solitarius_Blue-headed Vireo,0.71639216,28.0,30.168027210884354
