species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.16798905,1.0,4.0
Archilochus colubris_Ruby-throated Hummingbird,0.104268044,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.55572706,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.6867857,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.52637106,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.3461746,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.23342834,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.7171458,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.5175254,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.18061978,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.19305137,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.5246407,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.45664084,21.0,24.0
Thryothorus ludovicianus_Carolina Wren,0.65914744,22.0,25.0
Limnothlypis swainsonii_Swainson's Warbler,0.12378121,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.17963901,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.33279106,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.5159093,28.0,31.0
Archilochus colubris_Ruby-throated Hummingbird,0.122555725,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.44376537,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.39556235,37.0,40.0
Thryothorus ludovicianus_Carolina Wren,0.5470131,38.0,40.728027210884356
