species,score,start_time,end_time
Chaetura pelagica_Chimney Swift,0.74713784,15.0,18.0
Chaetura vauxi_Vaux's Swift,0.11002539,15.0,18.0
Chaetura pelagica_Chimney Swift,0.5495402,16.0,19.0
Chaetura vauxi_Vaux's Swift,0.20772088,16.0,19.0
Locustella naevia_Common Grasshopper-Warbler,0.12208361,16.0,19.0
Locustella naevia_Common Grasshopper-Warbler,0.55590785,17.0,20.0
Chaetura pelagica_Chimney Swift,0.5161075,17.0,20.0
Chaetura vauxi_Vaux's Swift,0.14889222,17.0,20.0
Chaetura pelagica_Chimney Swift,0.55226076,18.0,21.0
Locustella naevia_Common Grasshopper-Warbler,0.5079302,18.0,21.0
Chaetura pelagica_Chimney Swift,0.94665414,19.0,22.0
Chaetura vauxi_Vaux's Swift,0.63618076,19.0,22.0
Locustella naevia_Common Grasshopper-Warbler,0.10514044,19.0,22.0
Chaetura pelagica_Chimney Swift,0.39302847,20.0,23.0
Malurus lamberti_Variegated Fairywren,0.3007043,20.0,23.0
Chaetura pelagica_Chimney Swift,0.89009076,21.0,24.0
Anthus trivialis_Tree Pipit,0.12815298,23.0,26.0
Chaetura pelagica_Chimney Swift,0.18120313,25.0,28.0
Chaetura pelagica_Chimney Swift,0.65114695,26.0,29.0
Chaetura pelagica_Chimney Swift,0.94288826,27.0,30.0
Chaetura vauxi_Vaux's Swift,0.15586889,27.0,30.0
Chaetura pelagica_Chimney Swift,0.9578105,28.0,31.0
Chaetura vauxi_Vaux's Swift,0.17695697,28.0,31.0
Chaetura pelagica_Chimney Swift,0.90450966,29.0,32.0
Chaetura pelagica_Chimney Swift,0.9206992,30.0,32.088027210884356
