species,score,start_time,end_time
Gastrophryne olivacea_Great Plains Narrow-mouthed Toad,0.37401024,0.0,3.0
Pipilo maculatus_Spotted Towhee,0.118682064,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22598681,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.39131036,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3693752,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2389237,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.36898533,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.5339496,10.0,13.0
Setophaga caerulescens_Black-throated Blue Warbler,0.29789454,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22630742,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21307372,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17916697,25.0,28.0
Sayornis phoebe_Eastern Phoebe,0.23863222,32.0,35.0
Peucaea aestivalis_Bachman's Sparrow,0.10614732,33.0,36.0
Salpinctes obsoletus_Rock Wren,0.23966417,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2169282,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13224918,54.0,57.0
Ammospiza maritima_Seaside Sparrow,0.1368543,61.0,64.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11033304,64.0,67.0
Salpinctes obsoletus_Rock Wren,0.11760686,69.0,72.0
Salpinctes obsoletus_Rock Wren,0.112142846,75.0,78.0
Pternistis erckelii_Erckel's Francolin,0.22234924,77.0,80.0
Salpinctes obsoletus_Rock Wren,0.16245283,77.0,80.0
Chlorodrepanis virens_Hawaii Amakihi,0.13235389,77.0,80.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10083121,77.0,80.0
Setophaga townsendi_Townsend's Warbler,0.10978285,78.0,81.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15705526,87.0,90.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2982128,88.0,91.0
Salpinctes obsoletus_Rock Wren,0.29937604,89.0,92.0
Spizella atrogularis_Black-chinned Sparrow,0.114065364,89.0,92.0
Salpinctes obsoletus_Rock Wren,0.16306919,90.0,93.0
Zonotrichia leucophrys_White-crowned Sparrow,0.10307612,90.0,93.0
Salpinctes obsoletus_Rock Wren,0.1200576,91.0,94.0
Pternistis erckelii_Erckel's Francolin,0.19713216,94.0,97.0
Salpinctes obsoletus_Rock Wren,0.15722968,94.0,97.0
Chlorodrepanis virens_Hawaii Amakihi,0.11435392,94.0,97.0
Salpinctes obsoletus_Rock Wren,0.11331898,95.0,98.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13314967,96.0,99.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12792532,97.0,100.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1274611,98.0,101.0
Buteo plagiatus_Gray Hawk,0.16437651,99.0,102.0
Salpinctes obsoletus_Rock Wren,0.13239308,101.0,104.0
Zonotrichia leucophrys_White-crowned Sparrow,0.123523176,101.0,104.0
Zonotrichia leucophrys_White-crowned Sparrow,0.1289774,102.0,105.0
Chlorodrepanis virens_Hawaii Amakihi,0.12307727,102.0,105.0
Haemorhous mexicanus_House Finch,0.108410105,102.0,105.0
Chlorodrepanis virens_Hawaii Amakihi,0.2082282,103.0,106.0
Setophaga caerulescens_Black-throated Blue Warbler,0.2339114,105.0,108.0
Setophaga caerulescens_Black-throated Blue Warbler,0.119789176,106.0,109.0
Salpinctes obsoletus_Rock Wren,0.11164851,109.0,112.0
Chlorodrepanis virens_Hawaii Amakihi,0.108935885,109.0,112.0
Salpinctes obsoletus_Rock Wren,0.11214023,110.0,113.0
Zonotrichia leucophrys_White-crowned Sparrow,0.104487,110.0,113.0
Pternistis erckelii_Erckel's Francolin,0.10417939,110.0,113.0
Chlorodrepanis virens_Hawaii Amakihi,0.10399196,110.0,113.0
Chlorodrepanis virens_Hawaii Amakihi,0.34739712,111.0,114.0
Zonotrichia leucophrys_White-crowned Sparrow,0.103142716,111.0,114.0
Spizella atrogularis_Black-chinned Sparrow,0.11722596,112.0,115.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20368144,114.0,117.0
