species,score,start_time,end_time
Sitta canadensis_Red-breasted Nuthatch,0.9480514,2.0,5.0
Sitta canadensis_Red-breasted Nuthatch,0.94295096,3.0,6.0
Sitta canadensis_Red-breasted Nuthatch,0.8653223,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.17952217,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.80851686,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.14435324,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.5869475,9.0,12.0
Sitta canadensis_Red-breasted Nuthatch,0.2944981,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.27073157,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.8197764,11.0,14.0
