species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.49346095,0.0,3.0
Campylorhynchus megalopterus_Gray-barred Wren,0.1917223,0.0,3.0
Icterus galbula_Baltimore Oriole,0.4616354,1.0,4.0
Icterus galbula_Baltimore Oriole,0.66400343,2.0,5.0
Icterus galbula_Baltimore Oriole,0.49210644,3.0,6.0
Icterus galbula_Baltimore Oriole,0.2403719,4.0,7.0
Icterus galbula_Baltimore Oriole,0.5099579,5.0,8.0
Alophoixus ochraceus_Ochraceous Bulbul,0.17612249,5.0,8.0
Icterus galbula_Baltimore Oriole,0.1376612,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.18904865,7.0,10.0
Agelaius phoeniceus_Red-winged Blackbird,0.1635399,8.0,11.0
Icterus galbula_Baltimore Oriole,0.12071946,8.0,11.0
Icterus galbula_Baltimore Oriole,0.38907808,9.0,12.0
Icterus bullockii_Bullock's Oriole,0.42030573,10.0,13.0
Icterus galbula_Baltimore Oriole,0.32626694,10.0,13.0
Icterus galbula_Baltimore Oriole,0.14117543,11.0,14.0
Icterus bullockii_Bullock's Oriole,0.1112927,11.0,14.0
Stomiopera unicolor_White-gaped Honeyeater,0.14556433,13.0,16.0
Icterus spurius_Orchard Oriole,0.3927189,15.0,18.0
Icterus galbula_Baltimore Oriole,0.21643735,15.0,18.0
Icterus spurius_Orchard Oriole,0.14808588,16.0,19.0
Campylorhynchus nuchalis_Stripe-backed Wren,0.11599369,16.0,19.0
Icterus galbula_Baltimore Oriole,0.67682254,18.0,21.0
Icterus spurius_Orchard Oriole,0.40929127,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.13015969,18.0,21.0
Icterus galbula_Baltimore Oriole,0.21562982,19.0,22.0
Icterus spurius_Orchard Oriole,0.1209206,19.0,22.0
Agelaius phoeniceus_Red-winged Blackbird,0.20836626,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.2703546,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.4235937,22.0,25.0
Agelaius phoeniceus_Red-winged Blackbird,0.2031464,23.0,26.0
Agelaius phoeniceus_Red-winged Blackbird,0.16351394,27.0,30.0
Agelaius phoeniceus_Red-winged Blackbird,0.12695017,28.0,31.0
Agelaius phoeniceus_Red-winged Blackbird,0.15820366,31.0,33.168027210884354
