species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.89380705,1.0,4.0
Empidonax traillii_Willow Flycatcher,0.92472684,2.0,5.0
Empidonax wrightii_Gray Flycatcher,0.13032058,2.0,5.0
Empidonax traillii_Willow Flycatcher,0.47423154,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.28662145,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.9215124,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.9460396,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.8506716,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.32040343,7.0,10.0
Haemorhous cassinii_Cassin's Finch,0.11094782,7.0,10.0
Acanthis flammea_Common Redpoll,0.10780039,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.8286237,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.82211,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.89842474,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.8686359,17.0,20.0
Haemorhous purpureus_Purple Finch,0.10013907,17.0,20.0
Haemorhous cassinii_Cassin's Finch,0.24528205,18.0,21.0
Haemorhous purpureus_Purple Finch,0.21975943,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.16134076,18.0,21.0
Passerina caerulea_Blue Grosbeak,0.8885472,24.0,27.0
Passerina caerulea_Blue Grosbeak,0.93621355,25.0,28.0
Passerina caerulea_Blue Grosbeak,0.92497283,26.0,29.0
Passerina caerulea_Blue Grosbeak,0.9220283,27.0,30.0
Passerina caerulea_Blue Grosbeak,0.826275,28.0,30.984036281179137
Haemorhous cassinii_Cassin's Finch,0.26930535,28.0,30.984036281179137
Haemorhous purpureus_Purple Finch,0.14816107,28.0,30.984036281179137
