species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.8916575,0.0,3.0
Icterus spurius_Orchard Oriole,0.1268272,0.0,3.0
Spinus tristis_American Goldfinch,0.5325978,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.8136279,2.0,5.0
Thryothorus ludovicianus_Carolina Wren,0.6179854,3.0,6.0
Thryothorus ludovicianus_Carolina Wren,0.9635151,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.5537326,5.0,8.0
Spinus tristis_American Goldfinch,0.10079118,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9750959,8.0,11.0
Thryothorus ludovicianus_Carolina Wren,0.9886246,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.88870335,10.0,13.0
Icterus galbula_Baltimore Oriole,0.39166123,11.0,14.0
Icterus spurius_Orchard Oriole,0.1378957,11.0,14.0
Vireo flavifrons_Yellow-throated Vireo,0.6529158,12.0,15.0
Vireo flavifrons_Yellow-throated Vireo,0.50391465,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.39218566,13.0,16.0
Vireo flavifrons_Yellow-throated Vireo,0.22680064,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.76531535,15.0,18.0
Thryothorus ludovicianus_Carolina Wren,0.98795974,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.97066015,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.869667,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.9339696,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.8752233,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.56808776,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.7684181,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.79293865,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.3492625,25.0,28.0
Apus apus_Common Swift,0.12656692,26.0,29.0
Thryothorus ludovicianus_Carolina Wren,0.64590245,30.0,33.0
Thryothorus ludovicianus_Carolina Wren,0.9476081,31.0,34.0
Thryothorus ludovicianus_Carolina Wren,0.72746694,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.75575274,33.0,36.0
Thryothorus ludovicianus_Carolina Wren,0.85541445,35.0,38.0
Thryothorus ludovicianus_Carolina Wren,0.8873227,36.0,39.0
Thryothorus ludovicianus_Carolina Wren,0.8010628,37.0,40.0
Cossypha caffra_Cape Robin-Chat,0.13897482,38.0,41.0
Thryothorus ludovicianus_Carolina Wren,0.92799944,39.0,42.0
Thryothorus ludovicianus_Carolina Wren,0.84874684,40.0,43.0
Thryothorus ludovicianus_Carolina Wren,0.86746514,41.0,44.0
Thryothorus ludovicianus_Carolina Wren,0.9900727,42.0,45.0
Thryothorus ludovicianus_Carolina Wren,0.98545825,43.0,46.0
Thryothorus ludovicianus_Carolina Wren,0.9657353,44.0,47.0
Thryothorus ludovicianus_Carolina Wren,0.6825848,45.0,48.0
Spinus tristis_American Goldfinch,0.15676117,46.0,49.0
Spinus tristis_American Goldfinch,0.3043939,47.0,50.0
Thryothorus ludovicianus_Carolina Wren,0.7062324,48.0,51.0
Thryothorus ludovicianus_Carolina Wren,0.9937954,49.0,52.0
Thryothorus ludovicianus_Carolina Wren,0.99564517,50.0,53.0
Thryothorus ludovicianus_Carolina Wren,0.8903172,51.0,54.0
Vireo griseus_White-eyed Vireo,0.26492006,52.0,55.0
Thryothorus ludovicianus_Carolina Wren,0.22040196,52.0,55.0
Dumetella carolinensis_Gray Catbird,0.14272216,53.0,56.0
Thryothorus ludovicianus_Carolina Wren,0.42399952,54.0,57.0
Thryothorus ludovicianus_Carolina Wren,0.97769177,55.0,58.0
Thryothorus ludovicianus_Carolina Wren,0.7907488,56.0,59.0
Thryothorus ludovicianus_Carolina Wren,0.6306491,57.0,60.0
