species,score,start_time,end_time
Pandion haliaetus_Osprey,0.9402689,0.0,3.0
Pandion haliaetus_Osprey,0.9669171,1.0,4.0
Pandion haliaetus_Osprey,0.91784817,2.0,5.0
Pandion haliaetus_Osprey,0.96750444,3.0,6.0
Cyanocitta cristata_Blue Jay,0.25808504,4.0,7.0
Cyanocitta cristata_Blue Jay,0.24433374,5.0,8.0
Cyanocitta cristata_Blue Jay,0.20454144,6.0,9.0
Cyanocitta cristata_Blue Jay,0.35629937,7.0,10.0
Cyanocitta cristata_Blue Jay,0.18989943,8.0,11.0
Certhia americana_Brown Creeper,0.10737924,10.0,13.0
Certhia americana_Brown Creeper,0.21693012,11.0,14.0
