species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.9958859,0.0,3.0
Passerina cyanea_Indigo Bunting,0.9898942,1.0,4.0
Passerina cyanea_Indigo Bunting,0.88321793,2.0,5.0
Parkesia motacilla_Louisiana Waterthrush,0.22535501,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.1310869,4.0,7.0
Buteo platypterus_Broad-winged Hawk,0.8243092,5.0,8.0
Parkesia motacilla_Louisiana Waterthrush,0.15660699,7.0,10.0
Buteo platypterus_Broad-winged Hawk,0.73119164,10.0,13.0
Phylloscopus borealoides_Sakhalin Leaf Warbler,0.1172708,10.0,13.0
Passerina cyanea_Indigo Bunting,0.85967994,12.0,15.0
Passerina cyanea_Indigo Bunting,0.9473482,13.0,16.0
Passerina cyanea_Indigo Bunting,0.94227535,14.0,17.0
Passerina cyanea_Indigo Bunting,0.85036814,15.0,18.0
Passerina cyanea_Indigo Bunting,0.62075096,16.0,19.0
Spinus tristis_American Goldfinch,0.2913082,16.0,19.0
Passerina cyanea_Indigo Bunting,0.10075435,17.0,19.63201814058957
