species,score,start_time,end_time
Megascops asio_Eastern Screech-Owl,0.16396493,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.1456998,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.19134091,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.16483212,4.0,7.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.23262773,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.17068425,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13373359,6.0,9.0
Corvus corax_Common Raven,0.95159006,7.0,10.0
Corvus corax_Common Raven,0.9735869,8.0,11.0
Corvus corax_Common Raven,0.9711475,9.0,12.0
Corvus corax_Common Raven,0.47153,10.0,13.0
Megascops asio_Eastern Screech-Owl,0.37891623,11.0,14.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.15847939,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.12130065,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.10139076,12.0,15.0
Megascops asio_Eastern Screech-Owl,0.19139236,14.0,17.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.3126299,15.0,18.0
Megascops asio_Eastern Screech-Owl,0.2827186,15.0,18.0
Melanerpes carolinus_Red-bellied Woodpecker,0.1025405,15.0,18.0
Corvus corax_Common Raven,0.9721904,16.0,19.0
Corvus corax_Common Raven,0.9561775,17.0,20.0
Corvus corax_Common Raven,0.9836181,18.0,21.0
Corvus corax_Common Raven,0.96360594,19.0,22.0
Meleagris gallopavo_Wild Turkey,0.21642996,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.13894702,20.0,23.0
Megascops asio_Eastern Screech-Owl,0.15464751,21.0,24.0
Eunemobius carolinus_Carolina Ground Cricket,0.10923147,22.0,25.0
Megascops asio_Eastern Screech-Owl,0.1748788,24.0,27.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.1094549,24.0,27.0
Megascops asio_Eastern Screech-Owl,0.10186162,25.0,28.0
Eunemobius carolinus_Carolina Ground Cricket,0.14949368,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.111350656,26.0,29.0
Megascops asio_Eastern Screech-Owl,0.15358569,27.0,30.0
Megascops asio_Eastern Screech-Owl,0.2127452,28.0,31.0
Eunemobius carolinus_Carolina Ground Cricket,0.10759955,29.0,32.0
Megascops asio_Eastern Screech-Owl,0.17112137,30.0,33.0
Eunemobius carolinus_Carolina Ground Cricket,0.14256893,30.0,33.0
Megascops asio_Eastern Screech-Owl,0.21739326,31.0,34.0
Colinus virginianus_Northern Bobwhite,0.12925461,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.10747841,32.0,35.0
Megascops asio_Eastern Screech-Owl,0.25407988,33.0,36.0
Eunemobius carolinus_Carolina Ground Cricket,0.14862022,33.0,36.0
Strix varia_Barred Owl,0.12155096,33.0,36.0
Piranga rubra_Summer Tanager,0.19567539,37.0,40.0
Megascops asio_Eastern Screech-Owl,0.19819662,38.0,41.0
Megascops asio_Eastern Screech-Owl,0.11752385,40.0,43.0
Megascops asio_Eastern Screech-Owl,0.12118055,42.0,45.0
Megascops asio_Eastern Screech-Owl,0.10636661,46.0,48.408027210884356
