species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.98347443,2.0,5.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9945932,3.0,6.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9956397,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9789544,5.0,8.0
Geothlypis trichas_Common Yellowthroat,0.11665068,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.16676751,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.21834034,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15171693,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.88724804,15.0,18.0
Setophaga ruticilla_American Redstart,0.1526477,15.0,18.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9950178,16.0,19.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9914364,17.0,20.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.98233634,18.0,21.0
Molothrus ater_Brown-headed Cowbird,0.14285934,19.0,22.0
