species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.9761922,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.10019109,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.7819893,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.7633298,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.88854295,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.97163504,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.99830234,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.1159726,5.0,8.0
Dolichonyx oryzivorus_Bobolink,0.98841524,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.9884654,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.8728451,8.0,11.0
Spizelloides arborea_American Tree Sparrow,0.12049986,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.990542,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.99893075,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.99982685,11.0,14.0
Dolichonyx oryzivorus_Bobolink,0.9893755,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.1143854,12.0,15.0
Dolichonyx oryzivorus_Bobolink,0.98138577,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.21529019,13.0,16.0
Dolichonyx oryzivorus_Bobolink,0.99717593,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.1235082,14.0,17.0
Dolichonyx oryzivorus_Bobolink,0.96883553,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.53333324,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.98910475,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.9859087,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.9991769,19.0,22.0
Dolichonyx oryzivorus_Bobolink,0.9090047,20.0,23.0
Dolichonyx oryzivorus_Bobolink,0.97680897,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.9753559,22.0,25.0
Sialia sialis_Eastern Bluebird,0.21576641,22.0,25.0
Dolichonyx oryzivorus_Bobolink,0.96935743,23.0,26.0
Dolichonyx oryzivorus_Bobolink,0.975933,24.0,27.0
Dolichonyx oryzivorus_Bobolink,0.8891115,25.0,28.0
Dolichonyx oryzivorus_Bobolink,0.43110844,26.0,29.0
Dolichonyx oryzivorus_Bobolink,0.7801135,27.0,30.0
Dolichonyx oryzivorus_Bobolink,0.78937477,28.0,31.0
Dolichonyx oryzivorus_Bobolink,0.8515213,29.0,32.0
Dolichonyx oryzivorus_Bobolink,0.30104545,30.0,33.0
Dolichonyx oryzivorus_Bobolink,0.9945913,31.0,34.0
Dolichonyx oryzivorus_Bobolink,0.98917997,32.0,35.0
Dolichonyx oryzivorus_Bobolink,0.98957694,33.0,36.0
Dolichonyx oryzivorus_Bobolink,0.5376233,34.0,37.0
Dolichonyx oryzivorus_Bobolink,0.10022168,35.0,38.0
Dolichonyx oryzivorus_Bobolink,0.786298,36.0,39.0
Dolichonyx oryzivorus_Bobolink,0.7984334,37.0,40.0
Dolichonyx oryzivorus_Bobolink,0.99315274,38.0,41.0
Dolichonyx oryzivorus_Bobolink,0.9988098,39.0,42.0
Dolichonyx oryzivorus_Bobolink,0.9992508,40.0,43.0
Dolichonyx oryzivorus_Bobolink,0.9939551,41.0,44.0
Dolichonyx oryzivorus_Bobolink,0.9885229,42.0,45.0
Ammodramus savannarum_Grasshopper Sparrow,0.4654811,43.0,46.0
Ammodramus savannarum_Grasshopper Sparrow,0.6807277,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.33325407,44.0,47.0
Ammodramus savannarum_Grasshopper Sparrow,0.50196135,45.0,48.0
Dolichonyx oryzivorus_Bobolink,0.28201964,45.0,48.0
Ammodramus savannarum_Grasshopper Sparrow,0.41955128,46.0,48.336009070294786
Dolichonyx oryzivorus_Bobolink,0.30315015,46.0,48.336009070294786
