species,score,start_time,end_time
Icterus nigrogularis_Yellow Oriole,0.24749671,2.0,5.0
Icterus nigrogularis_Yellow Oriole,0.12234735,3.0,6.0
Icterus nigrogularis_Yellow Oriole,0.41631842,5.0,8.0
Icterus nigrogularis_Yellow Oriole,0.38683128,6.0,9.0
Icterus nigrogularis_Yellow Oriole,0.11839382,7.0,10.0
Icterus nigrogularis_Yellow Oriole,0.21205653,8.0,11.0
Stephanophorus diadematus_Diademed Tanager,0.10504438,12.0,15.0
Icterus nigrogularis_Yellow Oriole,0.28032622,20.0,23.0
Icterus gularis_Altamira Oriole,0.2490173,20.0,23.0
Laterallus melanophaius_Rufous-sided Crake,0.10389382,21.0,24.0
Icterus nigrogularis_Yellow Oriole,0.3677916,24.0,27.0
Icterus nigrogularis_Yellow Oriole,0.18913764,25.0,28.0
Icterus nigrogularis_Yellow Oriole,0.13154516,26.0,29.0
Icterus gularis_Altamira Oriole,0.20383017,27.0,30.0
Icterus nigrogularis_Yellow Oriole,0.18682247,27.0,30.0
Icterus nigrogularis_Yellow Oriole,0.26481435,28.0,31.0
Icterus nigrogularis_Yellow Oriole,0.41717324,31.0,34.0
Icterus gularis_Altamira Oriole,0.11074963,31.0,34.0
Laterallus melanophaius_Rufous-sided Crake,0.10179387,41.0,44.0
Icterus nigrogularis_Yellow Oriole,0.122878954,42.0,45.0
