species,score,start_time,end_time
Catharus fuscescens_Veery,0.9467084,0.0,3.0
Catharus fuscescens_Veery,0.855818,1.0,4.0
Catharus fuscescens_Veery,0.8552058,2.0,5.0
Catharus fuscescens_Veery,0.9110602,3.0,6.0
Catharus fuscescens_Veery,0.9823002,4.0,7.0
Catharus fuscescens_Veery,0.6788547,5.0,8.0
Vireo gilvus_Warbling Vireo,0.47293803,5.0,8.0
Catharus fuscescens_Veery,0.7638636,6.0,9.0
Vireo gilvus_Warbling Vireo,0.31808722,6.0,9.0
Catharus fuscescens_Veery,0.6348975,7.0,10.0
Catharus fuscescens_Veery,0.9445102,8.0,11.0
Catharus fuscescens_Veery,0.73957443,9.0,12.0
Tympanuchus cupido_Greater Prairie-Chicken,0.3718159,10.0,13.0
Vireo gilvus_Warbling Vireo,0.15299718,11.0,14.0
Tympanuchus cupido_Greater Prairie-Chicken,0.13722755,11.0,14.0
Vireo gilvus_Warbling Vireo,0.29987064,12.0,15.0
Lithobates clamitans_Green Frog,0.36176804,13.0,16.0
Vireo leucophrys_Brown-capped Vireo,0.18957767,13.0,16.0
Catharus fuscescens_Veery,0.7906082,14.0,17.0
Catharus fuscescens_Veery,0.54046845,15.0,18.0
Vireo gilvus_Warbling Vireo,0.94162124,17.0,20.0
Vireo gilvus_Warbling Vireo,0.9200411,18.0,21.0
Vireo leucophrys_Brown-capped Vireo,0.22790067,18.0,21.0
Vireo gilvus_Warbling Vireo,0.9855025,19.0,22.0
Vireo gilvus_Warbling Vireo,0.96274656,20.0,23.0
Vireo gilvus_Warbling Vireo,0.89489406,21.0,24.0
Catharus fuscescens_Veery,0.2939053,22.0,25.0
Catharus fuscescens_Veery,0.54268813,23.0,26.0
Catharus fuscescens_Veery,0.9057092,24.0,27.0
Vireo gilvus_Warbling Vireo,0.98189557,27.0,30.0
Vireo gilvus_Warbling Vireo,0.9883718,28.0,31.0
Vireo gilvus_Warbling Vireo,0.9906893,29.0,32.0
Vireo gilvus_Warbling Vireo,0.98720527,30.0,33.0
Catharus fuscescens_Veery,0.9136296,31.0,34.0
Catharus fuscescens_Veery,0.7177206,32.0,35.0
Catharus fuscescens_Veery,0.45443222,33.0,36.0
Catharus fuscescens_Veery,0.71930665,35.0,38.0
Catharus fuscescens_Veery,0.87846464,36.0,39.0
Catharus fuscescens_Veery,0.81594425,37.0,40.0
Vireo gilvus_Warbling Vireo,0.23207724,39.0,42.0
Catharus fuscescens_Veery,0.11224256,39.0,42.0
Vireo gilvus_Warbling Vireo,0.7538891,40.0,43.0
Vireo gilvus_Warbling Vireo,0.646203,41.0,44.0
Vireo gilvus_Warbling Vireo,0.87282044,42.0,45.0
Catharus fuscescens_Veery,0.31422073,43.0,46.0
Catharus fuscescens_Veery,0.49119657,44.0,47.0
Catharus fuscescens_Veery,0.9726371,45.0,48.0
Protonotaria citrea_Prothonotary Warbler,0.10031147,48.0,51.0
Catharus fuscescens_Veery,0.6721746,49.0,52.0
Catharus fuscescens_Veery,0.60451806,50.0,53.0
Catharus fuscescens_Veery,0.792789,51.0,54.0
Catharus fuscescens_Veery,0.95528054,53.0,56.0
Catharus fuscescens_Veery,0.96996146,54.0,57.0
Catharus fuscescens_Veery,0.92566067,55.0,57.84
