species,score,start_time,end_time
Setophaga pensylvanica_Chestnut-sided Warbler,0.962628,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9409139,1.0,4.0
Colaptes auricularis_Gray-crowned Woodpecker,0.10302983,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.12774192,9.0,12.0
Setophaga ruticilla_American Redstart,0.72828585,10.0,13.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11373497,10.0,13.0
Setophaga ruticilla_American Redstart,0.38461208,11.0,14.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10132317,11.0,14.0
Setophaga ruticilla_American Redstart,0.43124098,12.0,15.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.11594195,12.0,15.0
Passerina cyanea_Indigo Bunting,0.10706533,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.2939278,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11589323,14.0,17.0
Setophaga cerulea_Cerulean Warbler,0.3520243,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.13945135,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.1180383,16.0,19.0
Junco hyemalis_Dark-eyed Junco,0.28381675,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.12484309,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12962589,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.12889202,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.11961244,21.0,24.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1057807,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19134693,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.19129725,22.0,25.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1794964,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.1111602,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.14698943,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13078038,23.0,26.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.3373037,24.0,27.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.93830574,25.0,28.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9573841,26.0,29.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5364535,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.30842367,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1825861,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.1573642,28.0,31.0
Piranga olivacea_Scarlet Tanager,0.20450962,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18357126,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.1641877,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.14032188,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.101832524,30.0,33.0
Junco hyemalis_Dark-eyed Junco,0.2766907,31.0,34.0
Junco hyemalis_Dark-eyed Junco,0.41243947,32.0,35.0
Junco hyemalis_Dark-eyed Junco,0.19954988,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.18595733,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.13356689,34.0,37.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16983324,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.1153569,35.0,38.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13351169,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.5407083,39.0,42.0
Setophaga ruticilla_American Redstart,0.35099342,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.92803496,40.0,43.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.9559089,41.0,44.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.96389425,42.0,44.32802721088435
