species,score,start_time,end_time
Turdus migratorius_American Robin,0.37909877,0.0,3.0
Turdus migratorius_American Robin,0.19571863,1.0,4.0
Setophaga ruticilla_American Redstart,0.18510015,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.11197403,1.0,4.0
Setophaga ruticilla_American Redstart,0.112944424,2.0,5.0
Turdus migratorius_American Robin,0.32973543,3.0,6.0
Setophaga ruticilla_American Redstart,0.32330248,3.0,6.0
Buteo platypterus_Broad-winged Hawk,0.15346691,3.0,6.0
Setophaga ruticilla_American Redstart,0.17242625,4.0,7.0
Turdus migratorius_American Robin,0.16791254,4.0,7.0
Turdus migratorius_American Robin,0.43726596,5.0,8.0
Turdus migratorius_American Robin,0.24478595,6.0,9.0
Turdus migratorius_American Robin,0.26358634,7.0,10.0
Turdus migratorius_American Robin,0.33448905,8.0,11.0
Turdus migratorius_American Robin,0.33554065,9.0,12.0
Turdus migratorius_American Robin,0.5047637,10.0,13.0
Turdus migratorius_American Robin,0.18444143,11.0,14.0
Setophaga ruticilla_American Redstart,0.80880654,12.0,15.0
Turdus migratorius_American Robin,0.10051161,12.0,15.0
Setophaga ruticilla_American Redstart,0.8687966,13.0,16.0
Setophaga ruticilla_American Redstart,0.76630247,14.0,17.0
Turdus migratorius_American Robin,0.5509497,15.0,18.0
Turdus migratorius_American Robin,0.42059624,16.0,19.0
Turdus migratorius_American Robin,0.35548306,17.0,20.0
