species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.2481684,3.0,6.0
Spinus tristis_American Goldfinch,0.32171375,4.0,7.0
Spinus tristis_American Goldfinch,0.10260371,5.0,8.0
Spinus tristis_American Goldfinch,0.17448226,6.0,9.0
Oporornis agilis_Connecticut Warbler,0.14995022,7.0,10.0
Setophaga dominica_Yellow-throated Warbler,0.18213424,12.0,15.0
Phylloscopus ibericus_Iberian Chiffchaff,0.13328387,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.22899437,18.0,21.0
Cardellina canadensis_Canada Warbler,0.123336926,18.0,21.0
Limnothlypis swainsonii_Swainson's Warbler,0.14479855,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.15119816,21.0,24.0
Geothlypis trichas_Common Yellowthroat,0.1638014,30.0,33.0
Cardellina canadensis_Canada Warbler,0.15931053,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.16292012,31.0,34.0
Setophaga dominica_Yellow-throated Warbler,0.115954116,34.0,37.0
Sitta carolinensis_White-breasted Nuthatch,0.4377402,36.0,39.0
Piranga roseogularis_Rose-throated Tanager,0.101261795,37.0,40.0
Oporornis agilis_Connecticut Warbler,0.11072836,43.0,46.0
Cardellina canadensis_Canada Warbler,0.10328276,43.0,46.0
Cardellina canadensis_Canada Warbler,0.10294985,44.0,47.0
Cardellina canadensis_Canada Warbler,0.30198306,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.26368883,45.0,48.0
Cardellina canadensis_Canada Warbler,0.30546987,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.17942186,46.0,49.0
Sitta canadensis_Red-breasted Nuthatch,0.14733426,48.0,51.0
Sitta canadensis_Red-breasted Nuthatch,0.16055378,50.0,53.0
Sitta carolinensis_White-breasted Nuthatch,0.112959825,51.0,54.0
Sitta carolinensis_White-breasted Nuthatch,0.5526905,52.0,54.50403628117914
