species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.8839408,0.0,3.0
Myadestes unicolor_Slate-colored Solitaire,0.25678816,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9713307,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.88781446,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.869831,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.10115899,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.57397366,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.22090706,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9466442,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.96871895,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9573416,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.3541345,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.15887104,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.24599603,9.0,12.0
Limnothlypis swainsonii_Swainson's Warbler,0.10018213,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.25360778,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.10775802,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.31067163,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.99718803,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.99766916,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9964057,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.12708318,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9284417,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99272835,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.13035338,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.98591137,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.96989006,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.9893254,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.99843794,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.9962351,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.98744154,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.9981823,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.99828786,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.33678478,26.0,29.0
Sclerurus scansor_Rufous-breasted Leaftosser,0.17723283,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.9961234,27.0,30.0
Hylocichla mustelina_Wood Thrush,0.9985026,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.99864155,29.0,32.0
Hylocichla mustelina_Wood Thrush,0.907713,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.17306708,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.99785906,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.99747026,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.99073374,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.96074826,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.9978963,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.99715924,37.0,40.0
Hylocichla mustelina_Wood Thrush,0.99731463,38.0,41.0
Hylocichla mustelina_Wood Thrush,0.9866485,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.98735654,40.0,43.0
Hylocichla mustelina_Wood Thrush,0.96969146,41.0,43.03201814058957
