species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.23270357,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.15538695,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.5465235,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.669956,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.25743315,2.0,5.0
Toxostoma rufum_Brown Thrasher,0.11604438,2.0,5.0
Dryobates pubescens_Downy Woodpecker,0.6967104,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.5021708,3.0,6.0
Toxostoma rufum_Brown Thrasher,0.15890327,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.42591354,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.42493868,4.0,7.0
Toxostoma rufum_Brown Thrasher,0.12971635,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.79795766,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9154835,6.0,9.0
Turdus flavipes_Yellow-legged Thrush,0.115824945,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.32378352,7.0,10.0
Copsychus saularis_Oriental Magpie-Robin,0.1624168,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.29152477,8.0,11.0
Passer domesticus_House Sparrow,0.21293832,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.27193907,10.0,13.0
Passer domesticus_House Sparrow,0.11431766,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.79445785,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.73291665,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9199072,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.7111323,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.38005516,15.0,17.28
Turdus flavipes_Yellow-legged Thrush,0.12814766,15.0,17.28
