species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.24310826,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.16685875,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.13791238,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.22833602,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.25676444,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.10308684,10.0,13.0
Colinus virginianus_Northern Bobwhite,0.16383637,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.117825314,12.0,15.0
Setophaga americana_Northern Parula,0.33410308,13.0,16.0
Setophaga americana_Northern Parula,0.4906566,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.1042523,14.0,17.0
Setophaga americana_Northern Parula,0.4038893,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.10945517,15.0,18.0
Limnothlypis swainsonii_Swainson's Warbler,0.1053287,15.0,18.0
Setophaga americana_Northern Parula,0.113304555,22.0,25.0
Setophaga americana_Northern Parula,0.78442645,24.0,27.0
Setophaga americana_Northern Parula,0.52702254,25.0,28.0
Setophaga americana_Northern Parula,0.6982712,26.0,29.0
Protonotaria citrea_Prothonotary Warbler,0.100568704,26.0,29.0
Setophaga ruticilla_American Redstart,0.40948275,27.0,30.0
Setophaga americana_Northern Parula,0.36683345,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.22806722,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.14882073,29.0,32.0
Protonotaria citrea_Prothonotary Warbler,0.105411075,30.0,32.808027210884354
