species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.9952748,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.9543782,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.61165226,2.0,5.0
Pheugopedius spadix_Sooty-headed Wren,0.33075312,3.0,6.0
Vireo griseus_White-eyed Vireo,0.34724826,4.0,7.0
Thryothorus ludovicianus_Carolina Wren,0.26271805,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.75099033,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.9222496,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.7949032,8.0,11.0
Vireo griseus_White-eyed Vireo,0.17942363,9.0,12.0
Vireo griseus_White-eyed Vireo,0.22311203,10.0,13.0
Thryothorus ludovicianus_Carolina Wren,0.6967352,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.9374658,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.83644325,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.5839528,15.0,18.0
Vireo griseus_White-eyed Vireo,0.33129975,16.0,19.0
Thryothorus ludovicianus_Carolina Wren,0.62759477,17.0,20.0
Thryothorus ludovicianus_Carolina Wren,0.9539742,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.84103465,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.75942826,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.7575485,22.0,25.0
Thryothorus ludovicianus_Carolina Wren,0.8741667,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.9465345,24.0,27.0
Thryothorus ludovicianus_Carolina Wren,0.8415882,25.0,28.0
Thryothorus ludovicianus_Carolina Wren,0.9385114,27.0,30.0
Thryothorus ludovicianus_Carolina Wren,0.9430995,28.0,31.0
Thryothorus ludovicianus_Carolina Wren,0.92936045,29.0,32.0
Thryothorus ludovicianus_Carolina Wren,0.6813453,30.0,33.0
Icterus spurius_Orchard Oriole,0.59545356,31.0,33.19201814058957
