species,score,start_time,end_time
Trichothraupis melanops_Black-goggled Tanager,0.111821555,8.0,11.0
Synallaxis ruficapilla_Rufous-capped Spinetail,0.108569235,9.0,12.0
Trichothraupis melanops_Black-goggled Tanager,0.101959296,9.0,12.0
Synallaxis ruficapilla_Rufous-capped Spinetail,0.12533008,10.0,13.0
Toxostoma rufum_Brown Thrasher,0.1216246,10.0,13.0
Engine_Engine,0.19077419,15.0,18.0
Engine_Engine,0.1783801,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.14593565,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.5257116,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.14515604,20.0,23.0
Toxostoma longirostre_Long-billed Thrasher,0.40265298,22.0,25.0
Toxostoma rufum_Brown Thrasher,0.31057405,22.0,25.0
Toxostoma longirostre_Long-billed Thrasher,0.16028307,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.12656471,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.106273815,24.0,27.0
Euphonia chlorotica_Purple-throated Euphonia,0.100315265,24.0,27.0
Euphonia chlorotica_Purple-throated Euphonia,0.23457675,25.0,28.0
Euphonia chlorotica_Purple-throated Euphonia,0.21599926,26.0,29.0
Toxostoma rufum_Brown Thrasher,0.5279133,28.0,31.0
Toxostoma longirostre_Long-billed Thrasher,0.16136001,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.14085089,32.0,35.0
Toxostoma rufum_Brown Thrasher,0.21327272,33.0,36.0
Toxostoma longirostre_Long-billed Thrasher,0.12128244,33.0,36.0
Pipilo erythrophthalmus_Eastern Towhee,0.102824375,33.0,36.0
Toxostoma rufum_Brown Thrasher,0.17506361,35.0,38.0
Toxostoma rufum_Brown Thrasher,0.8389248,36.0,39.0
Toxostoma longirostre_Long-billed Thrasher,0.23411505,36.0,39.0
Toxostoma rufum_Brown Thrasher,0.48665193,37.0,40.0
Toxostoma longirostre_Long-billed Thrasher,0.34622374,37.0,40.0
