species,score,start_time,end_time
Passerculus sandwichensis_Savannah Sparrow,0.45930102,0.0,3.0
Setophaga petechia_Yellow Warbler,0.15904234,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.99955815,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.99924135,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9955604,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.35696846,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.99935156,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.99918884,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99608254,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.9868009,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.9864203,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.9981488,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.83907706,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.22144005,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.16701312,12.0,15.0
Spiza americana_Dickcissel,0.14553848,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.9921407,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.9992888,14.0,17.0
Centronyx henslowii_Henslow's Sparrow,0.99953854,15.0,18.0
Dendrocygna viduata_White-faced Whistling-Duck,0.13773276,16.0,19.0
Centronyx henslowii_Henslow's Sparrow,0.99320424,17.0,20.0
Centronyx henslowii_Henslow's Sparrow,0.99842274,18.0,21.0
Centronyx henslowii_Henslow's Sparrow,0.99885476,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.56749815,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.40807763,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.18097237,20.0,23.0
Centronyx henslowii_Henslow's Sparrow,0.85046256,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.1808744,21.0,24.0
Ammospiza leconteii_LeConte's Sparrow,0.16053413,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.9985002,22.0,25.0
Centronyx henslowii_Henslow's Sparrow,0.999785,23.0,26.0
Centronyx henslowii_Henslow's Sparrow,0.9971488,24.0,27.0
Centronyx henslowii_Henslow's Sparrow,0.9967338,25.0,28.0
Centronyx henslowii_Henslow's Sparrow,0.9985696,26.0,29.0
Centronyx henslowii_Henslow's Sparrow,0.9993825,27.0,30.0
Melanospiza bicolor_Black-faced Grassquit,0.24232203,28.0,31.0
Passerculus sandwichensis_Savannah Sparrow,0.13347872,28.0,31.0
Coereba flaveola_Bananaquit,0.119544804,28.0,31.0
Centronyx henslowii_Henslow's Sparrow,0.99594045,29.0,32.0
Centronyx henslowii_Henslow's Sparrow,0.99916434,30.0,33.0
Centronyx henslowii_Henslow's Sparrow,0.99904233,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.44968802,32.0,35.0
Centronyx henslowii_Henslow's Sparrow,0.9990695,33.0,36.0
Centronyx henslowii_Henslow's Sparrow,0.99965835,34.0,37.0
Centronyx henslowii_Henslow's Sparrow,0.9977271,35.0,38.0
Centronyx henslowii_Henslow's Sparrow,0.543668,36.0,39.0
Centronyx henslowii_Henslow's Sparrow,0.99978596,37.0,40.0
Centronyx henslowii_Henslow's Sparrow,0.99984896,38.0,41.0
Centronyx henslowii_Henslow's Sparrow,0.9981341,39.0,42.0
Centronyx henslowii_Henslow's Sparrow,0.9965205,40.0,43.0
Centronyx henslowii_Henslow's Sparrow,0.99934477,41.0,44.0
Centronyx henslowii_Henslow's Sparrow,0.99895334,42.0,45.0
Centronyx henslowii_Henslow's Sparrow,0.28167513,43.0,46.0
Centronyx henslowii_Henslow's Sparrow,0.99730504,44.0,47.0
Centronyx henslowii_Henslow's Sparrow,0.9993229,45.0,48.0
Centronyx henslowii_Henslow's Sparrow,0.99899334,46.0,49.0
Hirundo rustica_Barn Swallow,0.17014368,47.0,50.0
Dolichonyx oryzivorus_Bobolink,0.11307633,47.0,50.0
Centronyx henslowii_Henslow's Sparrow,0.99891806,48.0,51.0
Centronyx henslowii_Henslow's Sparrow,0.9998067,49.0,52.0
Centronyx henslowii_Henslow's Sparrow,0.9980558,50.0,53.0
Passerculus sandwichensis_Savannah Sparrow,0.17056319,51.0,54.0
Centronyx henslowii_Henslow's Sparrow,0.99919826,52.0,55.0
Centronyx henslowii_Henslow's Sparrow,0.9990727,53.0,56.0
Centronyx henslowii_Henslow's Sparrow,0.9983619,54.0,57.0
Centronyx henslowii_Henslow's Sparrow,0.9966563,55.0,58.0
Centronyx henslowii_Henslow's Sparrow,0.9991836,56.0,59.0
Centronyx henslowii_Henslow's Sparrow,0.99903023,57.0,60.0
Chrysomus ruficapillus_Chestnut-capped Blackbird,0.5946557,58.0,61.0
Centronyx henslowii_Henslow's Sparrow,0.9995571,59.0,62.0
Centronyx henslowii_Henslow's Sparrow,0.9995185,60.0,63.0
Centronyx henslowii_Henslow's Sparrow,0.9972831,61.0,64.0
Cecropis daurica_Red-rumped Swallow,0.13673109,62.0,65.0
Centronyx henslowii_Henslow's Sparrow,0.9993874,63.0,66.0
Centronyx henslowii_Henslow's Sparrow,0.99894387,64.0,67.0
Centronyx henslowii_Henslow's Sparrow,0.9987674,65.0,68.0
Dolichonyx oryzivorus_Bobolink,0.33270448,66.0,69.0
Ammodramus savannarum_Grasshopper Sparrow,0.10209126,66.0,69.0
Centronyx henslowii_Henslow's Sparrow,0.99976283,67.0,69.55201814058957
