species,score,start_time,end_time
Passerina cyanea_Indigo Bunting,0.8015059,0.0,3.0
Passerina cyanea_Indigo Bunting,0.3743443,1.0,4.0
Passerina cyanea_Indigo Bunting,0.66026735,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.12609132,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.29768497,8.0,11.0
Passerina cyanea_Indigo Bunting,0.10965267,8.0,11.0
Passerina cyanea_Indigo Bunting,0.6715495,9.0,12.0
Passerina cyanea_Indigo Bunting,0.7029636,10.0,13.0
Passerina cyanea_Indigo Bunting,0.7895274,11.0,14.0
Passerina cyanea_Indigo Bunting,0.76113975,12.0,14.856009070294785
