species,score,start_time,end_time
Junco hyemalis_Dark-eyed Junco,0.6442425,0.0,3.0
Junco hyemalis_Dark-eyed Junco,0.4463106,1.0,4.0
Junco hyemalis_Dark-eyed Junco,0.6434,2.0,5.0
Geothlypis tolmiei_MacGillivray's Warbler,0.31757075,3.0,6.0
Melospiza lincolnii_Lincoln's Sparrow,0.14605069,3.0,6.0
Junco hyemalis_Dark-eyed Junco,0.7937869,4.0,7.0
Junco hyemalis_Dark-eyed Junco,0.76598096,5.0,8.0
Junco hyemalis_Dark-eyed Junco,0.8349586,6.0,9.0
Junco hyemalis_Dark-eyed Junco,0.22565143,7.0,10.0
Junco hyemalis_Dark-eyed Junco,0.6655733,10.0,13.0
Junco hyemalis_Dark-eyed Junco,0.4901207,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.4709742,12.0,15.0
Setophaga palmarum_Palm Warbler,0.1194962,12.0,15.0
Setophaga palmarum_Palm Warbler,0.38253656,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.23099746,13.0,16.0
Junco hyemalis_Dark-eyed Junco,0.26618457,14.0,17.0
Catamenia analis_Band-tailed Seedeater,0.12873416,14.0,17.0
Junco hyemalis_Dark-eyed Junco,0.66166055,15.0,18.0
Junco hyemalis_Dark-eyed Junco,0.6634379,16.0,19.0
Setophaga palmarum_Palm Warbler,0.16409051,17.0,20.0
Junco hyemalis_Dark-eyed Junco,0.44633085,18.0,21.0
Junco hyemalis_Dark-eyed Junco,0.6106981,19.0,22.0
Junco hyemalis_Dark-eyed Junco,0.62148935,20.0,23.0
Leiothlypis ruficapilla_Nashville Warbler,0.24533677,21.0,23.208027210884353
Setophaga palmarum_Palm Warbler,0.13309295,21.0,23.208027210884353
