species,score,start_time,end_time
Empidonax traillii_Willow Flycatcher,0.93660885,0.0,3.0
Empidonax traillii_Willow Flycatcher,0.8118982,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.939754,4.0,7.0
Empidonax traillii_Willow Flycatcher,0.95767343,5.0,8.0
Empidonax traillii_Willow Flycatcher,0.87719107,8.0,11.0
Empidonax traillii_Willow Flycatcher,0.8476997,9.0,12.0
Empidonax traillii_Willow Flycatcher,0.58162564,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.13909677,11.0,14.0
Vermivora cyanoptera_Blue-winged Warbler,0.13478608,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.7483859,14.0,16.584036281179138
