species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.8579085,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98415,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9655048,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9435117,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.29506555,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.15934895,4.0,7.0
Laterallus exilis_Gray-breasted Crake,0.13129859,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.8650062,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.6272491,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.71605533,7.0,10.0
Laterallus exilis_Gray-breasted Crake,0.2954436,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.27456698,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.33578715,9.0,12.0
Laterallus exilis_Gray-breasted Crake,0.14506318,11.0,14.0
Primolius auricollis_Yellow-collared Macaw,0.14377058,11.0,14.0
Laterallus exilis_Gray-breasted Crake,0.2642488,12.0,15.0
Eunemobius carolinus_Carolina Ground Cricket,0.11869571,13.0,16.0
Laterallus exilis_Gray-breasted Crake,0.115303725,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.8586082,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.7899749,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.4513004,17.0,20.0
Passerina caerulea_Blue Grosbeak,0.56475896,18.0,21.0
Pseudoleistes guirahuro_Yellow-rumped Marshbird,0.11724226,19.0,22.0
