species,score,start_time,end_time
Mimus polyglottos_Northern Mockingbird,0.10307288,0.0,3.0
Poecile carolinensis_Carolina Chickadee,0.6804978,5.0,8.0
Poecile carolinensis_Carolina Chickadee,0.9492372,6.0,9.0
Poecile carolinensis_Carolina Chickadee,0.9724851,7.0,10.0
Poecile carolinensis_Carolina Chickadee,0.91382146,8.0,11.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.49616992,10.0,13.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.578127,11.0,14.0
Corvus brachyrhynchos_American Crow,0.13160428,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.15853064,12.0,15.0
Corvus brachyrhynchos_American Crow,0.11455294,12.0,15.0
Geokichla citrina_Orange-headed Thrush,0.1125572,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.14431381,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.10541586,16.0,19.0
Saltator maximus_Buff-throated Saltator,0.24124928,19.0,22.0
Vireo magister_Yucatan Vireo,0.13481982,19.0,22.0
Palmeria dolei_Akohekohe,0.37889287,25.0,28.0
Palmeria dolei_Akohekohe,0.29007277,26.0,29.0
Poecile carolinensis_Carolina Chickadee,0.7064359,28.0,31.0
Poecile carolinensis_Carolina Chickadee,0.81163317,29.0,32.0
Poecile carolinensis_Carolina Chickadee,0.6477602,30.0,33.0
Poecile carolinensis_Carolina Chickadee,0.72692573,31.0,34.0
Corvus brachyrhynchos_American Crow,0.13101304,37.0,40.0
Corvus brachyrhynchos_American Crow,0.6847008,38.0,41.0
Poecile atricapillus_Black-capped Chickadee,0.21907225,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.106145106,38.0,41.0
Corvus brachyrhynchos_American Crow,0.7413151,39.0,42.0
Poecile atricapillus_Black-capped Chickadee,0.28718483,39.0,42.0
Pipilo erythrophthalmus_Eastern Towhee,0.23114854,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.12315374,39.0,42.0
Corvus brachyrhynchos_American Crow,0.19565807,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.10685934,40.0,43.0
Coccothraustes vespertinus_Evening Grosbeak,0.13878216,43.0,46.0
Corvus brachyrhynchos_American Crow,0.15662391,44.0,47.0
Xenops minutus_Plain Xenops,0.14939848,44.0,47.0
Poecile carolinensis_Carolina Chickadee,0.27005988,45.0,48.0
Corvus brachyrhynchos_American Crow,0.13441747,45.0,48.0
Poecile carolinensis_Carolina Chickadee,0.2127623,46.0,49.0
Poecile carolinensis_Carolina Chickadee,0.21403623,51.0,54.0
Poecile carolinensis_Carolina Chickadee,0.48953608,52.0,55.0
Poecile carolinensis_Carolina Chickadee,0.7329008,53.0,56.0
Aegithalos caudatus_Long-tailed Tit,0.18368003,55.0,58.0
Poecile carolinensis_Carolina Chickadee,0.2475718,56.0,59.0
Poecile atricapillus_Black-capped Chickadee,0.10643119,56.0,59.0
Poecile carolinensis_Carolina Chickadee,0.6775204,57.0,59.95201814058957
