species,score,start_time,end_time
Seiurus aurocapilla_Ovenbird,0.99554104,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.97291213,1.0,4.0
Seiurus aurocapilla_Ovenbird,0.9762698,2.0,5.0
Seiurus aurocapilla_Ovenbird,0.9859254,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.9407471,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.1019613,5.0,8.0
Prosthemadera novaeseelandiae_Tui,0.107194364,6.0,9.0
Mniotilta varia_Black-and-white Warbler,0.16434643,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.14997636,9.0,12.0
Vermivora chrysoptera_Golden-winged Warbler,0.114780284,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.11028983,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.1287264,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.12845863,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.11533587,11.0,14.0
Seiurus aurocapilla_Ovenbird,0.24757408,12.0,15.0
Seiurus aurocapilla_Ovenbird,0.96626073,13.0,16.0
Seiurus aurocapilla_Ovenbird,0.9893104,14.0,17.0
Seiurus aurocapilla_Ovenbird,0.993137,15.0,18.0
Seiurus aurocapilla_Ovenbird,0.9890723,16.0,19.0
Seiurus aurocapilla_Ovenbird,0.97991186,17.0,20.0
Seiurus aurocapilla_Ovenbird,0.77020746,18.0,21.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.17054963,18.0,21.0
Setophaga striata_Blackpoll Warbler,0.123275384,19.0,22.0
Seiurus aurocapilla_Ovenbird,0.10803849,19.0,22.0
Mniotilta varia_Black-and-white Warbler,0.29865807,20.0,23.0
Seiurus aurocapilla_Ovenbird,0.13848484,20.0,23.0
Vermivora cyanoptera_Blue-winged Warbler,0.13650392,20.0,23.0
Mniotilta varia_Black-and-white Warbler,0.23821084,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.16525236,21.0,24.0
Vermivora cyanoptera_Blue-winged Warbler,0.15879038,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.13159697,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.25951204,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.24909589,22.0,25.0
Seiurus aurocapilla_Ovenbird,0.21911256,22.0,25.0
Myiarchus crinitus_Great Crested Flycatcher,0.31820428,23.0,26.0
Vermivora cyanoptera_Blue-winged Warbler,0.12139418,23.0,26.0
Myiarchus crinitus_Great Crested Flycatcher,0.2065419,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.1270448,24.0,27.0
Vermivora cyanoptera_Blue-winged Warbler,0.19128987,25.0,28.0
Seiurus aurocapilla_Ovenbird,0.22859205,27.0,30.0
Seiurus aurocapilla_Ovenbird,0.98904663,28.0,31.0
Seiurus aurocapilla_Ovenbird,0.99376196,29.0,32.0
Seiurus aurocapilla_Ovenbird,0.9961061,30.0,33.0
Seiurus aurocapilla_Ovenbird,0.99621385,31.0,34.0
Seiurus aurocapilla_Ovenbird,0.99101263,32.0,35.0
Setophaga striata_Blackpoll Warbler,0.104959704,33.0,36.0
Setophaga striata_Blackpoll Warbler,0.1425936,35.0,38.0
Leiothlypis peregrina_Tennessee Warbler,0.11696111,38.0,41.0
Setophaga ruticilla_American Redstart,0.10115678,38.0,41.0
Coereba flaveola_Bananaquit,0.117928796,40.0,43.0
Mniotilta varia_Black-and-white Warbler,0.111466065,40.0,43.0
Coereba flaveola_Bananaquit,0.32117236,41.0,44.0
Melanospiza bicolor_Black-faced Grassquit,0.2217479,41.0,44.0
Seiurus aurocapilla_Ovenbird,0.85805964,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.9779074,44.0,47.0
Seiurus aurocapilla_Ovenbird,0.99205846,45.0,48.0
Seiurus aurocapilla_Ovenbird,0.9864761,46.0,49.0
Seiurus aurocapilla_Ovenbird,0.97608995,47.0,50.0
Seiurus aurocapilla_Ovenbird,0.97468877,48.0,50.68802721088436
