species,score,start_time,end_time
Buteo lineatus_Red-shouldered Hawk,0.9834594,0.0,3.0
Buteo lineatus_Red-shouldered Hawk,0.956076,1.0,4.0
Buteo lineatus_Red-shouldered Hawk,0.98435336,2.0,5.0
Buteo lineatus_Red-shouldered Hawk,0.9220464,3.0,6.0
Buteo lineatus_Red-shouldered Hawk,0.78228265,4.0,7.0
Catharus fuscescens_Veery,0.49784413,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.42293194,10.0,13.0
Buteo buteo_Common Buzzard,0.11374035,10.0,13.0
Buteo lineatus_Red-shouldered Hawk,0.8853547,11.0,14.0
Buteo lineatus_Red-shouldered Hawk,0.99163014,12.0,15.0
Buteo lineatus_Red-shouldered Hawk,0.9870157,13.0,16.0
Buteo lineatus_Red-shouldered Hawk,0.9950819,14.0,17.0
Buteo lineatus_Red-shouldered Hawk,0.9813162,15.0,18.0
Buteo lineatus_Red-shouldered Hawk,0.9937366,16.0,19.0
Buteo lineatus_Red-shouldered Hawk,0.9665424,17.0,20.0
Buteo lineatus_Red-shouldered Hawk,0.8675039,18.0,21.0
Vireo flavifrons_Yellow-throated Vireo,0.20325601,21.0,24.0
Vireo flavoviridis_Yellow-green Vireo,0.1772659,26.0,29.0
