species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.71653193,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.16833116,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.11191919,1.0,4.0
Megascops asio_Eastern Screech-Owl,0.4709502,2.0,5.0
Mycteria americana_Wood Stork,0.11070289,2.0,5.0
Megascops asio_Eastern Screech-Owl,0.40658835,3.0,6.0
Megascops asio_Eastern Screech-Owl,0.28400785,4.0,7.0
Megascops asio_Eastern Screech-Owl,0.5159043,5.0,8.0
Megascops asio_Eastern Screech-Owl,0.49476966,6.0,9.0
Megascops asio_Eastern Screech-Owl,0.3630229,7.0,10.0
Megascops asio_Eastern Screech-Owl,0.46062037,8.0,11.0
Megascops asio_Eastern Screech-Owl,0.22340687,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.11313077,14.0,16.82403628117914
