species,score,start_time,end_time
Spiza americana_Dickcissel,0.99446845,0.0,3.0
Spiza americana_Dickcissel,0.9878028,1.0,4.0
Spiza americana_Dickcissel,0.978223,2.0,5.0
Spiza americana_Dickcissel,0.99818295,3.0,6.0
Spiza americana_Dickcissel,0.9868607,4.0,7.0
Spiza americana_Dickcissel,0.9830503,5.0,8.0
Spiza americana_Dickcissel,0.98150426,6.0,9.0
Spiza americana_Dickcissel,0.958004,7.0,10.0
Spiza americana_Dickcissel,0.98574543,8.0,11.0
Spiza americana_Dickcissel,0.98088294,9.0,12.0
Spiza americana_Dickcissel,0.34963045,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.1557992,10.0,13.0
Spiza americana_Dickcissel,0.99436015,11.0,14.0
Spiza americana_Dickcissel,0.9751381,12.0,15.0
Spiza americana_Dickcissel,0.9817669,13.0,15.264036281179138
