species,score,start_time,end_time
Vireo gilvus_Warbling Vireo,0.11210086,0.0,3.0
Vireo gilvus_Warbling Vireo,0.9722935,1.0,4.0
Vireo gilvus_Warbling Vireo,0.98010594,2.0,5.0
Vireo gilvus_Warbling Vireo,0.79087776,3.0,6.0
Vireo gilvus_Warbling Vireo,0.7824384,4.0,7.0
Setophaga ruticilla_American Redstart,0.50030845,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.1811532,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.10925047,5.0,8.0
Setophaga americana_Northern Parula,0.10209352,5.0,8.0
Setophaga ruticilla_American Redstart,0.6114204,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.11857898,8.0,11.0
Setophaga americana_Northern Parula,0.105355754,8.0,11.0
Setophaga ruticilla_American Redstart,0.7953141,9.0,12.0
Setophaga dominica_Yellow-throated Warbler,0.17306335,9.0,12.0
Setophaga ruticilla_American Redstart,0.70415163,10.0,13.0
Setophaga dominica_Yellow-throated Warbler,0.24129225,10.0,13.0
Setophaga americana_Northern Parula,0.19615074,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.1353115,10.0,13.0
Vireo gilvus_Warbling Vireo,0.10646487,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.10445557,12.0,15.0
Vireo gilvus_Warbling Vireo,0.9627503,13.0,16.0
Vireo gilvus_Warbling Vireo,0.86939263,14.0,17.0
Vireo gilvus_Warbling Vireo,0.9801523,15.0,18.0
Vireo gilvus_Warbling Vireo,0.9390214,16.0,19.0
Icterus spurius_Orchard Oriole,0.120700635,19.0,22.0
Geothlypis formosa_Kentucky Warbler,0.29754433,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.28752428,21.0,24.0
Tachycineta bicolor_Tree Swallow,0.109470844,22.0,25.0
Setophaga ruticilla_American Redstart,0.12565748,23.0,26.0
Forpus conspicillatus_Spectacled Parrotlet,0.29770473,24.0,27.0
Vireo griseus_White-eyed Vireo,0.20298412,26.0,29.0
Vireo gilvus_Warbling Vireo,0.85723627,27.0,30.0
Vireo gilvus_Warbling Vireo,0.5640756,28.0,31.0
Icterus spurius_Orchard Oriole,0.21630362,28.0,31.0
Vireo gilvus_Warbling Vireo,0.55769444,29.0,32.0
Cyanoloxia brissonii_Ultramarine Grosbeak,0.1552,29.0,32.0
Icterus spurius_Orchard Oriole,0.11782423,29.0,32.0
Oporornis agilis_Connecticut Warbler,0.18009543,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.1491133,33.0,36.0
Limnothlypis swainsonii_Swainson's Warbler,0.16140924,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.12866224,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.12379959,34.0,37.0
Setophaga dominica_Yellow-throated Warbler,0.1156837,34.0,37.0
Geothlypis formosa_Kentucky Warbler,0.12699519,35.0,38.0
Limnothlypis swainsonii_Swainson's Warbler,0.10440946,35.0,38.0
Empidonax traillii_Willow Flycatcher,0.13050638,36.0,39.0
Protonotaria citrea_Prothonotary Warbler,0.12106714,37.0,40.0
Vireo gilvus_Warbling Vireo,0.9362494,38.0,41.0
Vireo gilvus_Warbling Vireo,0.940601,39.0,42.0
Vireo gilvus_Warbling Vireo,0.8046029,40.0,43.0
Protonotaria citrea_Prothonotary Warbler,0.14899209,40.0,43.0
Vireo gilvus_Warbling Vireo,0.8723111,41.0,44.0
Haemorhous purpureus_Purple Finch,0.12528925,42.0,44.04
Passerina caerulea_Blue Grosbeak,0.10401603,42.0,44.04
