species,score,start_time,end_time
Quiscalus quiscula_Common Grackle,0.14682706,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.216179,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.25039667,5.0,8.0
Capito wallacei_Scarlet-banded Barbet,0.10502538,8.0,11.0
Quiscalus quiscula_Common Grackle,0.15641129,10.0,13.0
Quiscalus quiscula_Common Grackle,0.5097199,12.0,15.0
Quiscalus quiscula_Common Grackle,0.12519656,17.0,20.0
Quiscalus quiscula_Common Grackle,0.14932391,18.0,21.0
Euphagus carolinus_Rusty Blackbird,0.104422085,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.10698366,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.14158738,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.16507797,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.11041882,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.12047408,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.104708806,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.19131455,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.13374792,28.0,31.0
Quiscalus quiscula_Common Grackle,0.10408035,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.16638662,30.0,33.0
