species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.10816866,0.0,3.0
Haliaeetus leucocephalus_Bald Eagle,0.20555493,1.0,4.0
Buteo jamaicensis_Red-tailed Hawk,0.17278633,1.0,4.0
Icterus galbula_Baltimore Oriole,0.15599611,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.12479592,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.115821324,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.17442411,14.0,17.0
Setophaga caerulescens_Black-throated Blue Warbler,0.105593786,14.0,17.0
Accipiter striatus_Sharp-shinned Hawk,0.10465609,20.0,23.0
Sciurus carolinensis_Eastern Gray Squirrel,0.137044,28.0,31.0
Sciurus carolinensis_Eastern Gray Squirrel,0.14424272,29.0,32.0
