species,score,start_time,end_time
Icteria virens_Yellow-breasted Chat,0.43595746,0.0,3.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.25985786,1.0,4.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.7157275,2.0,5.0
Cantorchilus longirostris_Long-billed Wren,0.3561779,2.0,5.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.36708975,3.0,6.0
Laterallus xenopterus_Rufous-faced Crake,0.19252989,5.0,8.0
Icteria virens_Yellow-breasted Chat,0.3168021,6.0,9.0
Icteria virens_Yellow-breasted Chat,0.21890682,7.0,10.0
Icteria virens_Yellow-breasted Chat,0.7457272,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.43180227,9.0,12.0
Icteria virens_Yellow-breasted Chat,0.32142222,10.0,13.0
Elaenia spectabilis_Large Elaenia,0.11053544,11.0,14.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.8250367,12.0,15.0
Cantorchilus longirostris_Long-billed Wren,0.1215835,12.0,15.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.8231815,13.0,16.0
Cantorchilus longirostris_Long-billed Wren,0.27512202,13.0,16.0
Cyclarhis gujanensis_Rufous-browed Peppershrike,0.34517372,14.0,17.0
Icteria virens_Yellow-breasted Chat,0.31319347,16.0,19.0
Icteria virens_Yellow-breasted Chat,0.3780897,17.0,20.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.13690929,17.0,20.0
Icteria virens_Yellow-breasted Chat,0.2554934,18.0,21.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.6642985,19.0,22.0
Cantorchilus longirostris_Long-billed Wren,0.2853852,19.0,22.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.89829147,20.0,23.0
Icteria virens_Yellow-breasted Chat,0.60447085,22.0,25.0
Icteria virens_Yellow-breasted Chat,0.61513066,23.0,26.0
Laterallus xenopterus_Rufous-faced Crake,0.15174384,24.0,27.0
Phalaenoptilus nuttallii_Common Poorwill,0.13551924,24.0,27.0
Elaenia sordida_Small-headed Elaenia,0.10519016,26.0,29.0
Elaenia sordida_Small-headed Elaenia,0.20874321,27.0,30.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.5867966,28.0,31.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.3582517,29.0,32.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.22955313,30.0,33.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.8978454,32.0,35.0
Cantorchilus longirostris_Long-billed Wren,0.15151682,32.0,35.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.8414178,33.0,36.0
Cantorchilus longirostris_Long-billed Wren,0.21805634,33.0,36.0
Rhodinocichla rosea_Rosy Thrush-Tanager,0.9031327,34.0,37.0
Cantorchilus longirostris_Long-billed Wren,0.14023612,34.0,37.0
Colinus virginianus_Northern Bobwhite,0.15382284,35.0,38.0
