species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.50906396,0.0,3.0
Melospiza lincolnii_Lincoln's Sparrow,0.10214083,0.0,3.0
Melospiza lincolnii_Lincoln's Sparrow,0.14784612,1.0,4.0
Spizella passerina_Chipping Sparrow,0.13990694,1.0,4.0
Spizella passerina_Chipping Sparrow,0.11317973,4.0,7.0
Spizella passerina_Chipping Sparrow,0.1367611,5.0,8.0
Setophaga tigrina_Cape May Warbler,0.10445508,6.0,9.0
Melospiza lincolnii_Lincoln's Sparrow,0.2521105,10.0,13.0
Melospiza lincolnii_Lincoln's Sparrow,0.25742117,11.0,14.0
Calyptophilus frugivorus_Eastern Chat-Tanager,0.26154575,12.0,15.0
Melospiza lincolnii_Lincoln's Sparrow,0.11970912,12.0,15.0
Melozone kieneri_Rusty-crowned Ground-Sparrow,0.24989416,14.0,17.0
Calyptophilus frugivorus_Eastern Chat-Tanager,0.1878415,14.0,17.0
Calyptophilus frugivorus_Eastern Chat-Tanager,0.26456794,15.0,18.0
Emberiza tristrami_Tristram's Bunting,0.13641606,15.0,18.0
Chlorospingus pileatus_Sooty-capped Chlorospingus,0.1350495,15.0,18.0
Tangara vassorii_Blue-and-black Tanager,0.12304902,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.9122818,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.886361,17.0,20.0
Geothlypis trichas_Common Yellowthroat,0.23492937,18.0,21.0
Geothlypis trichas_Common Yellowthroat,0.1601783,19.0,22.0
Geothlypis trichas_Common Yellowthroat,0.7820346,20.0,23.0
Geothlypis trichas_Common Yellowthroat,0.63732886,21.0,24.0
Coryphospingus cucullatus_Red-crested Finch,0.33403188,22.0,25.0
Coryphospingus cucullatus_Red-crested Finch,0.13386165,23.0,26.0
Coryphospingus cucullatus_Red-crested Finch,0.10918906,26.0,29.0
Coryphospingus cucullatus_Red-crested Finch,0.21872906,27.0,30.0
Phacellodomus sibilatrix_Little Thornbird,0.12802511,27.0,30.0
Coryphospingus cucullatus_Red-crested Finch,0.29012126,28.0,31.0
Coccothraustes coccothraustes_Hawfinch,0.14471261,28.0,31.0
Coryphospingus cucullatus_Red-crested Finch,0.50348043,30.0,33.0
Geothlypis trichas_Common Yellowthroat,0.6931893,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.9373264,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.96922976,33.0,36.0
Geothlypis trichas_Common Yellowthroat,0.97708684,34.0,37.0
Geothlypis trichas_Common Yellowthroat,0.95521736,35.0,38.0
Geothlypis trichas_Common Yellowthroat,0.8969548,36.0,39.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18050373,36.0,39.0
Geothlypis trichas_Common Yellowthroat,0.9130517,37.0,40.0
Geothlypis trichas_Common Yellowthroat,0.8733802,38.0,41.0
Erithacus rubecula_European Robin,0.19036674,38.0,41.0
Geothlypis nelsoni_Hooded Yellowthroat,0.10351387,38.0,41.0
Geothlypis trichas_Common Yellowthroat,0.51793855,39.0,42.0
Coryphospingus cucullatus_Red-crested Finch,0.14811228,40.0,43.0
Geothlypis trichas_Common Yellowthroat,0.6243894,42.0,45.0
Geothlypis trichas_Common Yellowthroat,0.88711864,43.0,46.0
Geothlypis tolmiei_MacGillivray's Warbler,0.1218747,43.0,46.0
Geothlypis trichas_Common Yellowthroat,0.9685232,44.0,47.0
Geothlypis trichas_Common Yellowthroat,0.9356506,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.946558,46.0,49.0
Geothlypis trichas_Common Yellowthroat,0.81533265,47.0,50.0
Geothlypis nelsoni_Hooded Yellowthroat,0.15924099,47.0,50.0
Geothlypis trichas_Common Yellowthroat,0.58200496,48.0,51.0
Geothlypis trichas_Common Yellowthroat,0.9092502,49.0,52.0
Geothlypis trichas_Common Yellowthroat,0.96390206,50.0,53.0
Geothlypis trichas_Common Yellowthroat,0.90258014,51.0,54.0
Geothlypis tolmiei_MacGillivray's Warbler,0.19516967,52.0,55.0
Geothlypis tolmiei_MacGillivray's Warbler,0.74652046,53.0,56.0
Geothlypis tolmiei_MacGillivray's Warbler,0.36600968,54.0,57.0
Myiothlypis nigrocristata_Black-crested Warbler,0.13369362,54.0,57.0
Geothlypis trichas_Common Yellowthroat,0.55414635,55.0,58.0
Geothlypis trichas_Common Yellowthroat,0.72264737,56.0,59.0
Geothlypis trichas_Common Yellowthroat,0.598817,57.0,60.0
Geothlypis tolmiei_MacGillivray's Warbler,0.10253963,58.0,61.0
Geothlypis tolmiei_MacGillivray's Warbler,0.14690354,59.0,61.656009070294786
