species,score,start_time,end_time
Corvus corax_Common Raven,0.79835933,0.0,3.0
Corvus corax_Common Raven,0.92595494,1.0,4.0
Corvus albicollis_White-necked Raven,0.18437013,1.0,4.0
Corvus corax_Common Raven,0.9511226,2.0,5.0
Corvus corax_Common Raven,0.847322,3.0,6.0
Corvus corax_Common Raven,0.6758056,4.0,7.0
Corvus ossifragus_Fish Crow,0.21514909,5.0,8.0
Corvus corax_Common Raven,0.17063577,5.0,8.0
Corvus ossifragus_Fish Crow,0.24290794,6.0,9.0
Corvus corax_Common Raven,0.79263324,8.0,11.0
Corvus ossifragus_Fish Crow,0.15756463,9.0,12.0
Corvus corax_Common Raven,0.27593255,10.0,13.0
Calyptorhynchus lathami_Glossy Black-Cockatoo,0.10067443,10.0,13.0
Corvus ossifragus_Fish Crow,0.17099477,11.0,14.0
Corvus corax_Common Raven,0.5515328,12.0,14.448027210884353
Corvus albicollis_White-necked Raven,0.11765349,12.0,14.448027210884353
