species,score,start_time,end_time
Contopus virens_Eastern Wood-Pewee,0.95696926,0.0,3.0
Contopus virens_Eastern Wood-Pewee,0.8260292,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.134875,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.11660898,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.11056418,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.10334299,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.27532065,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.5922598,10.0,13.0
Contopus virens_Eastern Wood-Pewee,0.7505287,11.0,14.0
Contopus virens_Eastern Wood-Pewee,0.8274404,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.18064398,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.31906137,18.0,21.0
Contopus virens_Eastern Wood-Pewee,0.64643556,19.0,22.0
Contopus virens_Eastern Wood-Pewee,0.99246407,20.0,23.0
Contopus virens_Eastern Wood-Pewee,0.99089336,21.0,24.0
Contopus virens_Eastern Wood-Pewee,0.9690627,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.1168956,23.0,26.0
Setophaga cerulea_Cerulean Warbler,0.106472015,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.105691314,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.100942284,26.0,29.0
Buteo platypterus_Broad-winged Hawk,0.10342447,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.103835896,29.0,32.0
Contopus virens_Eastern Wood-Pewee,0.9711429,30.0,33.0
Contopus virens_Eastern Wood-Pewee,0.8808299,31.0,34.0
Contopus virens_Eastern Wood-Pewee,0.67351305,32.0,35.0
Setophaga cerulea_Cerulean Warbler,0.12026947,33.0,36.0
Setophaga ruticilla_American Redstart,0.22822185,34.0,37.0
Setophaga cerulea_Cerulean Warbler,0.18098895,34.0,37.0
Setophaga ruticilla_American Redstart,0.3231261,35.0,38.0
Setophaga cerulea_Cerulean Warbler,0.27110907,35.0,38.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22069931,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.15667835,36.0,39.0
Setophaga cerulea_Cerulean Warbler,0.13040003,37.0,40.0
Setophaga caerulescens_Black-throated Blue Warbler,0.102611616,37.0,40.0
Setophaga cerulea_Cerulean Warbler,0.20909783,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1535647,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.2806135,40.0,43.0
Setophaga fusca_Blackburnian Warbler,0.20400663,40.0,43.0
Setophaga ruticilla_American Redstart,0.39363983,41.0,44.0
Setophaga cerulea_Cerulean Warbler,0.17114463,41.0,44.0
Setophaga ruticilla_American Redstart,0.32607055,42.0,45.0
Setophaga cerulea_Cerulean Warbler,0.14424665,42.0,45.0
Setophaga ruticilla_American Redstart,0.15464237,43.0,46.0
Setophaga fusca_Blackburnian Warbler,0.19653761,44.0,47.0
Setophaga caerulescens_Black-throated Blue Warbler,0.14659742,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.110435195,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.1969821,45.0,48.0
Setophaga fusca_Blackburnian Warbler,0.1399701,45.0,48.0
Setophaga caerulescens_Black-throated Blue Warbler,0.100719035,45.0,48.0
Contopus virens_Eastern Wood-Pewee,0.10753155,46.0,49.0
Contopus virens_Eastern Wood-Pewee,0.3223774,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.19881761,47.0,50.0
Setophaga fusca_Blackburnian Warbler,0.13622841,47.0,50.0
Setophaga cerulea_Cerulean Warbler,0.19344679,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.11670038,48.0,51.0
Contopus virens_Eastern Wood-Pewee,0.17167483,49.0,51.168027210884354
Setophaga cerulea_Cerulean Warbler,0.14005072,49.0,51.168027210884354
Setophaga fusca_Blackburnian Warbler,0.11212029,49.0,51.168027210884354
