species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.8345794,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.82154447,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.9071387,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.9638595,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.9163401,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.94417346,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.9345714,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.9477838,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.933148,9.0,12.0
Dryocopus pileatus_Pileated Woodpecker,0.1605036,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.92391616,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.9509872,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.96337867,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.9318223,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.94478136,15.0,18.0
Dryocopus pileatus_Pileated Woodpecker,0.1028004,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.296725,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.90871364,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.94232655,18.0,21.0
Dryobates albolarvatus_White-headed Woodpecker,0.10163269,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.95305556,19.0,22.0
Dryobates villosus_Hairy Woodpecker,0.47891325,21.0,24.0
Dryobates albolarvatus_White-headed Woodpecker,0.108835325,21.0,24.0
Dryobates villosus_Hairy Woodpecker,0.81596905,22.0,25.0
Sphyrapicus thyroideus_Williamson's Sapsucker,0.119853444,22.0,25.0
Dryobates villosus_Hairy Woodpecker,0.8085372,23.0,26.0
Dryocopus pileatus_Pileated Woodpecker,0.12693016,23.0,26.0
Trogon mexicanus_Mountain Trogon,0.15370555,28.0,31.0
Ampelioides tschudii_Scaled Fruiteater,0.15244512,30.0,32.30403628117914
