species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.93624824,0.0,3.0
Vireo gilvus_Warbling Vireo,0.102884896,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.8034158,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9715431,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9566781,4.0,7.0
Psophia crepitans_Gray-winged Trumpeter,0.12744656,5.0,8.0
Vireo brevipennis_Slaty Vireo,0.37279946,6.0,9.0
Toxostoma redivivum_California Thrasher,0.12567006,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.91150033,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.9016426,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.34370267,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.21783319,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.20464832,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21647485,14.0,17.0
Icterus spurius_Orchard Oriole,0.14045498,15.0,18.0
Icterus spurius_Orchard Oriole,0.22679372,16.0,19.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.18686819,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.2502433,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.26921454,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.20954323,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.12932585,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.49206674,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.59562016,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.34412408,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.5989756,27.0,30.0
Melanerpes carolinus_Red-bellied Woodpecker,0.14154485,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.6449008,28.0,31.0
Pipilo erythrophthalmus_Eastern Towhee,0.18019369,29.0,32.0
Melanerpes carolinus_Red-bellied Woodpecker,0.13569911,30.0,33.0
Quiscalus quiscula_Common Grackle,0.113184296,30.0,33.0
Pipilo erythrophthalmus_Eastern Towhee,0.5229639,31.0,34.0
Pipilo erythrophthalmus_Eastern Towhee,0.39347446,32.0,35.0
Quiscalus quiscula_Common Grackle,0.14714359,32.0,35.0
Pipilo erythrophthalmus_Eastern Towhee,0.85708874,33.0,36.0
Quiscalus quiscula_Common Grackle,0.14774473,34.0,37.0
Pipilo erythrophthalmus_Eastern Towhee,0.19076891,35.0,38.0
Quiscalus quiscula_Common Grackle,0.18688825,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.1524918,36.0,39.0
Quiscalus quiscula_Common Grackle,0.47537825,37.0,40.0
Quiscalus quiscula_Common Grackle,0.43259442,38.0,41.0
Pipilo erythrophthalmus_Eastern Towhee,0.19650093,38.0,41.0
Quiscalus quiscula_Common Grackle,0.42374822,39.0,42.0
Quiscalus quiscula_Common Grackle,0.8738261,40.0,43.0
Quiscalus quiscula_Common Grackle,0.9397956,41.0,43.848027210884354
