species,score,start_time,end_time
Numenius phaeopus_Whimbrel,0.81484926,0.0,3.0
Numenius phaeopus_Whimbrel,0.8531517,1.0,4.0
Numenius phaeopus_Whimbrel,0.88491946,2.0,5.0
Cyrtoxipha columbiana_Columbian Trig,0.12477047,7.0,10.0
Numenius phaeopus_Whimbrel,0.5586344,9.0,12.0
Haematopus palliatus_American Oystercatcher,0.10184116,9.0,12.0
Numenius phaeopus_Whimbrel,0.58472425,10.0,13.0
Haematopus palliatus_American Oystercatcher,0.1655119,10.0,13.0
Haematopus bachmani_Black Oystercatcher,0.13414645,10.0,13.0
Numenius phaeopus_Whimbrel,0.6743657,11.0,14.0
Haematopus palliatus_American Oystercatcher,0.30955535,11.0,14.0
Haematopus bachmani_Black Oystercatcher,0.12739672,11.0,14.0
Androdon aequatorialis_Tooth-billed Hummingbird,0.10340809,15.0,18.0
Gallicrex cinerea_Watercock,0.13233095,20.0,23.0
Numenius phaeopus_Whimbrel,0.26209876,21.0,24.0
Haematopus palliatus_American Oystercatcher,0.10485843,21.0,24.0
Numenius phaeopus_Whimbrel,0.3334338,22.0,25.0
