species,score,start_time,end_time
Setophaga pitiayumi_Tropical Parula,0.33234057,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.24255653,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.6977886,1.0,4.0
Setophaga pitiayumi_Tropical Parula,0.1480444,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.85485375,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.7078657,3.0,6.0
Setophaga americana_Northern Parula,0.10230449,3.0,6.0
Setophaga ruticilla_American Redstart,0.18352635,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.17646322,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.33114338,7.0,10.0
Setophaga pitiayumi_Tropical Parula,0.18407048,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.64890724,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.79010826,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.8097908,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.71759206,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.17707922,10.0,13.0
Setophaga americana_Northern Parula,0.1341887,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.12474235,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.19407916,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.1791063,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.51767,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.4594381,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.8061137,18.0,21.0
Setophaga tigrina_Cape May Warbler,0.13221928,18.0,21.0
Setophaga ruticilla_American Redstart,0.12918481,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.8687119,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.877592,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.7554869,21.0,23.256009070294784
Setophaga americana_Northern Parula,0.1944309,21.0,23.256009070294784
Troglodytes pacificus_Pacific Wren,0.12745725,21.0,23.256009070294784
