species,score,start_time,end_time
Sitta carolinensis_White-breasted Nuthatch,0.4431297,0.0,3.0
Sitta carolinensis_White-breasted Nuthatch,0.5862472,1.0,4.0
Sitta canadensis_Red-breasted Nuthatch,0.12039017,1.0,4.0
Sitta carolinensis_White-breasted Nuthatch,0.20351365,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.19327995,2.0,5.0
Sitta carolinensis_White-breasted Nuthatch,0.44927347,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.3420611,3.0,6.0
Sitta carolinensis_White-breasted Nuthatch,0.25225636,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.122038014,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.6132956,5.0,8.0
Sitta canadensis_Red-breasted Nuthatch,0.4241769,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.82065016,6.0,9.0
Sitta canadensis_Red-breasted Nuthatch,0.18409987,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.5198231,7.0,10.0
Contopus virens_Eastern Wood-Pewee,0.10978558,7.0,10.0
Sitta carolinensis_White-breasted Nuthatch,0.29700512,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.2801091,8.0,11.0
Contopus virens_Eastern Wood-Pewee,0.46413016,9.0,12.0
Sitta carolinensis_White-breasted Nuthatch,0.16996472,9.0,12.0
Contopus virens_Eastern Wood-Pewee,0.23430212,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.16546337,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.15181418,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.36643222,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.17171223,11.0,14.0
Sitta carolinensis_White-breasted Nuthatch,0.34240976,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.11652351,12.0,15.0
Sitta carolinensis_White-breasted Nuthatch,0.5294533,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.2241808,13.0,16.0
Sitta carolinensis_White-breasted Nuthatch,0.9126093,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.5436476,14.0,17.0
Sitta carolinensis_White-breasted Nuthatch,0.7577127,15.0,18.0
Sitta canadensis_Red-breasted Nuthatch,0.41268477,15.0,18.0
Contopus virens_Eastern Wood-Pewee,0.51893634,16.0,19.0
Sitta carolinensis_White-breasted Nuthatch,0.11014071,16.0,19.0
Copsychus malabaricus_White-rumped Shama,0.10591638,19.0,22.0
Protonotaria citrea_Prothonotary Warbler,0.22520435,22.0,25.0
Setophaga citrina_Hooded Warbler,0.13359466,22.0,25.0
Sitta carolinensis_White-breasted Nuthatch,0.13804126,24.0,27.0
Sitta canadensis_Red-breasted Nuthatch,0.10842808,24.0,27.0
Sitta carolinensis_White-breasted Nuthatch,0.31335315,25.0,28.0
Sitta canadensis_Red-breasted Nuthatch,0.17281938,25.0,28.0
Sitta carolinensis_White-breasted Nuthatch,0.42585406,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.1277739,26.0,29.0
Sitta carolinensis_White-breasted Nuthatch,0.2729315,27.0,30.0
Sitta carolinensis_White-breasted Nuthatch,0.49212718,28.0,31.0
Sitta carolinensis_White-breasted Nuthatch,0.52002054,29.0,32.0
Sitta canadensis_Red-breasted Nuthatch,0.28494468,29.0,32.0
Sitta carolinensis_White-breasted Nuthatch,0.73004186,30.0,33.0
Sitta canadensis_Red-breasted Nuthatch,0.34482893,30.0,33.0
Sitta carolinensis_White-breasted Nuthatch,0.27780586,31.0,34.0
Sitta canadensis_Red-breasted Nuthatch,0.15948983,31.0,34.0
Sitta canadensis_Red-breasted Nuthatch,0.736206,32.0,35.0
Sitta carolinensis_White-breasted Nuthatch,0.42527667,32.0,35.0
Sitta canadensis_Red-breasted Nuthatch,0.6463937,33.0,35.18403628117914
Sitta carolinensis_White-breasted Nuthatch,0.16292702,33.0,35.18403628117914
