species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.21060602,0.0,3.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.27102253,1.0,4.0
Spizella passerina_Chipping Sparrow,0.15074714,1.0,4.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.2084888,2.0,5.0
Spizella passerina_Chipping Sparrow,0.20571533,2.0,5.0
Emberiza spodocephala_Black-faced Bunting,0.16174442,2.0,5.0
Emberiza spodocephala_Black-faced Bunting,0.34014696,3.0,6.0
Emberiza elegans_Yellow-throated Bunting,0.18840061,3.0,6.0
Spizella passerina_Chipping Sparrow,0.11375581,3.0,6.0
Emberiza spodocephala_Black-faced Bunting,0.33869702,4.0,7.0
Spizella passerina_Chipping Sparrow,0.16191742,4.0,7.0
Emberiza elegans_Yellow-throated Bunting,0.14478742,4.0,7.0
Spizella passerina_Chipping Sparrow,0.2978271,5.0,8.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.26016897,5.0,8.0
Emberiza elegans_Yellow-throated Bunting,0.18540162,5.0,8.0
Emberiza spodocephala_Black-faced Bunting,0.16326118,5.0,8.0
Spizella passerina_Chipping Sparrow,0.25496385,6.0,9.0
Emberiza spodocephala_Black-faced Bunting,0.25298706,6.0,9.0
Emberiza elegans_Yellow-throated Bunting,0.11628538,6.0,9.0
Emberiza spodocephala_Black-faced Bunting,0.39682558,7.0,10.0
Spizella passerina_Chipping Sparrow,0.16835561,8.0,11.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.14910565,10.0,13.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.436218,11.0,14.0
Emberiza tristrami_Tristram's Bunting,0.27576444,11.0,14.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.70264447,12.0,15.0
Emberiza tristrami_Tristram's Bunting,0.16101359,12.0,15.0
Emberiza elegans_Yellow-throated Bunting,0.42534512,13.0,16.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.23617883,13.0,16.0
Emberiza tristrami_Tristram's Bunting,0.15971117,13.0,16.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.1646028,17.0,20.0
Emberiza elegans_Yellow-throated Bunting,0.23464352,18.0,21.0
Emberiza spodocephala_Black-faced Bunting,0.13019449,18.0,21.0
Melozone cabanisi_Cabanis's Ground-Sparrow,0.16144939,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.14414036,20.0,23.0
Spizella passerina_Chipping Sparrow,0.11074575,21.0,24.0
Seiurus aurocapilla_Ovenbird,0.23218189,22.0,25.0
Emberiza tristrami_Tristram's Bunting,0.10069701,23.0,26.0
Emberiza elegans_Yellow-throated Bunting,0.19947219,24.0,27.0
Oreothlypis superciliosa_Crescent-chested Warbler,0.1322235,24.0,27.0
Emberiza spodocephala_Black-faced Bunting,0.11327277,24.0,27.0
Emberiza spodocephala_Black-faced Bunting,0.33000407,25.0,27.456009070294783
Emberiza tristrami_Tristram's Bunting,0.1182991,25.0,27.456009070294783
