species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.78898716,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.16113831,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.84536886,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.5762648,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.11520689,3.0,6.0
Vireo flavifrons_Yellow-throated Vireo,0.11924455,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.11830002,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.14869682,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.7999956,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.16873305,7.0,10.0
Upupa epops_Eurasian Hoopoe,0.18338917,10.0,13.0
Strix varia_Barred Owl,0.1673636,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.6967276,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.6240009,14.0,17.0
Vireo chivi_Chivi Vireo,0.60004085,14.0,17.0
Vireo chivi_Chivi Vireo,0.94443727,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.3925497,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.6104891,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.13259178,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.122265704,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.17036419,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.20764066,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.8229342,21.0,24.0
Vireo philadelphicus_Philadelphia Vireo,0.12050847,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.7090093,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.19249058,23.0,26.0
Vireo altiloquus_Black-whiskered Vireo,0.4108927,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.35281605,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.5609408,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.32992816,27.0,30.0
Vireo flavifrons_Yellow-throated Vireo,0.44923103,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.14699465,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.4219566,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.55178523,30.0,33.0
Cygnus buccinator_Trumpeter Swan,0.2760052,31.0,34.0
Bombycilla cedrorum_Cedar Waxwing,0.101275966,32.0,35.0
Caprimulgus affinis_Savanna Nightjar,0.15524709,37.0,40.0
Vireo flavoviridis_Yellow-green Vireo,0.10026933,37.0,40.0
Vireo olivaceus_Red-eyed Vireo,0.29639256,38.0,41.0
Vireo flavoviridis_Yellow-green Vireo,0.11177843,38.0,41.0
Vireo olivaceus_Red-eyed Vireo,0.75117016,39.0,42.0
Vireo olivaceus_Red-eyed Vireo,0.6904243,40.0,43.0
Vireo olivaceus_Red-eyed Vireo,0.6347158,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.12674725,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.106051765,42.0,45.0
Vireo olivaceus_Red-eyed Vireo,0.40237138,44.0,47.0
Vireo chivi_Chivi Vireo,0.39970678,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.17173555,45.0,48.0
Vireo olivaceus_Red-eyed Vireo,0.47618502,46.0,49.0
Empidonax virescens_Acadian Flycatcher,0.107051656,47.0,50.0
Vireo olivaceus_Red-eyed Vireo,0.37697402,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.7126513,49.0,52.0
Vireo olivaceus_Red-eyed Vireo,0.62003356,50.0,53.0
Vireo olivaceus_Red-eyed Vireo,0.49117574,53.0,56.0
Vireo olivaceus_Red-eyed Vireo,0.7600078,54.0,57.0
Vireo olivaceus_Red-eyed Vireo,0.6841997,55.0,58.0
Piranga olivacea_Scarlet Tanager,0.12989013,56.0,59.0
Vireo olivaceus_Red-eyed Vireo,0.69799054,57.0,60.0
Vireo olivaceus_Red-eyed Vireo,0.67122054,58.0,61.0
Vireo olivaceus_Red-eyed Vireo,0.360629,59.0,62.0
Vireo chivi_Chivi Vireo,0.32648358,59.0,62.0
Vireo flavifrons_Yellow-throated Vireo,0.20750086,60.0,63.0
Piranga olivacea_Scarlet Tanager,0.13951722,60.0,63.0
Dryobates pubescens_Downy Woodpecker,0.122849956,61.0,64.0
Vireo olivaceus_Red-eyed Vireo,0.7494063,62.0,65.0
Vireo philadelphicus_Philadelphia Vireo,0.11452117,62.0,65.0
Vireo olivaceus_Red-eyed Vireo,0.8625131,63.0,66.0
Vireo olivaceus_Red-eyed Vireo,0.8086155,64.0,67.0
Vireo olivaceus_Red-eyed Vireo,0.18557377,70.0,73.0
Vireo flavifrons_Yellow-throated Vireo,0.11047279,70.0,73.0
Vireo olivaceus_Red-eyed Vireo,0.20784938,71.0,74.0
Vireo flavifrons_Yellow-throated Vireo,0.18887556,71.0,74.0
Vireo olivaceus_Red-eyed Vireo,0.1552816,72.0,75.0
Vireo olivaceus_Red-eyed Vireo,0.4553246,73.0,76.0
Vireo olivaceus_Red-eyed Vireo,0.35277882,74.0,77.0
Vireo olivaceus_Red-eyed Vireo,0.40193558,75.0,78.0
Vireo olivaceus_Red-eyed Vireo,0.15835494,76.0,79.0
Empidonax virescens_Acadian Flycatcher,0.11501327,76.0,79.0
Vireo olivaceus_Red-eyed Vireo,0.1361714,77.0,80.0
Empidonax virescens_Acadian Flycatcher,0.10644026,77.0,80.0
Piranga olivacea_Scarlet Tanager,0.20620392,78.0,81.0
Vireo flavifrons_Yellow-throated Vireo,0.14692447,78.0,81.0
Vireo olivaceus_Red-eyed Vireo,0.39337894,81.0,84.0
Vireo olivaceus_Red-eyed Vireo,0.43372735,82.0,85.0
Vireo olivaceus_Red-eyed Vireo,0.3730342,83.0,86.0
Vireo olivaceus_Red-eyed Vireo,0.19005014,84.0,87.0
Vireo olivaceus_Red-eyed Vireo,0.52525324,85.0,88.0
Empidonax virescens_Acadian Flycatcher,0.13240084,85.0,88.0
Vireo olivaceus_Red-eyed Vireo,0.525317,86.0,89.0
Vireo olivaceus_Red-eyed Vireo,0.41004008,87.0,90.0
Empidonax virescens_Acadian Flycatcher,0.10902759,87.0,90.0
Vireo olivaceus_Red-eyed Vireo,0.45586193,88.0,91.0
Vireo olivaceus_Red-eyed Vireo,0.4230854,89.0,92.0
Vireo olivaceus_Red-eyed Vireo,0.54602855,90.0,93.0
Vireo olivaceus_Red-eyed Vireo,0.5354992,91.0,94.0
Vireo olivaceus_Red-eyed Vireo,0.5233044,92.0,95.0
Piranga olivacea_Scarlet Tanager,0.2599577,92.0,95.0
