species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.26130396,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.24671866,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.15454784,0.0,3.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.19356383,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.1245936,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.15324213,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.5550913,4.0,7.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.25127292,6.0,9.0
Setophaga petechia_Yellow Warbler,0.17938891,6.0,9.0
Setophaga petechia_Yellow Warbler,0.517482,7.0,10.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.22526047,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.102682695,7.0,10.0
Setophaga petechia_Yellow Warbler,0.1835293,8.0,11.0
Coccothraustes coccothraustes_Hawfinch,0.15437241,16.0,19.0
Oriturus superciliosus_Striped Sparrow,0.33683708,17.0,20.0
Coccothraustes coccothraustes_Hawfinch,0.78241706,18.0,21.0
Erithacus rubecula_European Robin,0.3756356,18.0,21.0
Spizella pusilla_Field Sparrow,0.19358414,24.0,27.0
Coccothraustes coccothraustes_Hawfinch,0.1100784,26.0,29.0
Coccothraustes coccothraustes_Hawfinch,0.13907926,27.0,30.0
Oriturus superciliosus_Striped Sparrow,0.2034125,28.0,31.0
Oriturus superciliosus_Striped Sparrow,0.2143016,29.0,32.0
Passerina cyanea_Indigo Bunting,0.49122408,34.0,37.0
Spizella pusilla_Field Sparrow,0.13971402,38.0,41.0
Coccothraustes coccothraustes_Hawfinch,0.47319064,39.0,42.0
Coccothraustes coccothraustes_Hawfinch,0.84414303,41.0,44.0
Erithacus rubecula_European Robin,0.11824003,41.0,44.0
Coccothraustes coccothraustes_Hawfinch,0.74240303,43.0,46.0
Coccothraustes coccothraustes_Hawfinch,0.2608809,45.0,48.0
Coccothraustes coccothraustes_Hawfinch,0.754557,46.0,49.0
Piranga erythrocephala_Red-headed Tanager,0.28676736,46.0,49.0
Leiothlypis celata_Orange-crowned Warbler,0.15649751,47.0,50.0
Leiothlypis celata_Orange-crowned Warbler,0.3296632,48.0,51.0
Leiothlypis celata_Orange-crowned Warbler,0.170632,49.0,52.0
Oriturus superciliosus_Striped Sparrow,0.10152423,50.0,53.0
Oriturus superciliosus_Striped Sparrow,0.100843556,52.0,55.0
Coccothraustes coccothraustes_Hawfinch,0.22346681,54.0,57.0
Erithacus rubecula_European Robin,0.20172381,54.0,57.0
Passerina cyanea_Indigo Bunting,0.15556471,56.0,59.0
Coccothraustes coccothraustes_Hawfinch,0.17637208,57.0,60.0
Passerina cyanea_Indigo Bunting,0.27839255,60.0,63.0
Coccothraustes coccothraustes_Hawfinch,0.4729822,61.0,64.0
Coccothraustes coccothraustes_Hawfinch,0.40983737,63.0,66.0
Coccothraustes coccothraustes_Hawfinch,0.37634102,64.0,67.0
Coccothraustes coccothraustes_Hawfinch,0.29820678,68.0,71.0
Cardinalis cardinalis_Northern Cardinal,0.17547138,68.0,71.0
Coccothraustes coccothraustes_Hawfinch,0.42356947,69.0,72.0
Cardinalis cardinalis_Northern Cardinal,0.15145984,70.0,73.0
Cardinalis cardinalis_Northern Cardinal,0.117572,71.0,74.0
